Drug1,Drug2,type,label
DB00911,DB00990,46,0
DB00839,DB00977,8,0
DB03128,DB00432,46,0
DB01253,DB06694,48,0
DB09078,DB00943,57,0
DB00744,DB04953,74,0
DB00234,DB08802,46,0
DB00966,DB00549,59,0
DB06702,DB09166,3,0
DB00182,DB00489,59,0
DB00300,DB01142,3,0
DB01151,DB01238,72,0
DB06689,DB01069,19,0
DB06267,DB00592,46,0
DB08880,DB00542,72,0
DB00813,DB01149,46,0
DB00492,DB00973,59,0
DB09014,DB00270,46,0
DB06176,DB01583,69,0
DB00794,DB00818,59,0
DB00361,DB00880,48,0
DB00455,DB04951,48,0
DB00268,DB00455,69,0
DB02701,DB00307,3,0
DB00455,DB01162,48,0
DB00953,DB00969,48,0
DB00248,DB09031,48,0
DB00543,DB00328,72,0
DB00630,DB12332,46,0
DB00863,DB09041,46,0
DB00215,DB00529,46,0
DB09071,DB08804,8,0
DB00664,DB01167,74,0
DB00934,DB09232,48,0
DB01221,DB01224,46,0
DB00687,DB00867,73,0
DB01088,DB01012,59,0
DB09288,DB01253,48,0
DB00924,DB02959,46,0
DB08865,DB00611,19,0
DB13878,DB00370,75,0
DB01165,DB00972,69,0
DB01615,DB00623,72,0
DB00647,DB00688,48,0
DB00919,DB01238,74,0
DB06774,DB01013,48,0
DB11943,DB00423,48,0
DB01173,DB00722,15,0
DB00637,DB00700,46,0
DB01590,DB00812,72,0
DB00250,DB08797,48,0
DB04854,DB00203,46,0
DB00653,DB01139,74,0
DB00912,DB05316,8,0
DB00855,DB00341,48,0
DB01030,DB01282,72,0
DB00482,DB00233,52,0
DB05265,DB00525,57,0
DB00738,DB01295,8,0
DB00298,DB00285,48,0
DB00572,DB09289,48,0
DB00563,DB01355,72,0
DB00959,DB00296,48,0
DB00247,DB06202,48,0
DB08991,DB06480,69,0
DB01115,DB01338,59,0
DB01236,DB01100,48,0
DB06218,DB00243,72,0
DB09323,DB00277,3,0
DB00954,DB00253,74,0
DB01022,DB08912,74,0
DB00364,DB06770,48,0
DB09488,DB00575,48,0
DB00945,DB00972,48,0
DB00237,DB01082,74,0
DB00802,DB11596,48,0
DB00554,DB06772,48,0
DB01011,DB01151,19,0
DB06700,DB06772,63,0
DB00999,DB01587,48,0
DB00681,DB09040,48,0
DB01166,DB01023,72,0
DB00332,DB00654,46,0
DB01222,DB08815,72,0
DB00571,DB00897,36,0
DB01200,DB08872,48,0
DB00541,DB00152,57,0
DB00368,DB08916,70,0
DB00334,DB06217,48,0
DB00289,DB01166,84,0
DB00758,DB00483,48,0
DB06263,DB00304,11,0
DB00179,DB08801,57,0
DB11093,DB00890,74,0
DB00381,DB01588,59,0
DB04842,DB06826,48,0
DB00623,DB00380,48,0
DB04743,DB00978,48,0
DB00860,DB00612,59,0
DB03615,DB04878,71,0
DB00222,DB06700,72,0
DB00296,DB00595,48,0
DB00814,DB01578,74,0
DB00629,DB04839,46,0
DB00882,DB02703,72,0
DB01098,DB13158,46,0
DB00371,DB00231,31,0
DB00490,DB00715,48,0
DB04571,DB06712,59,0
DB01171,DB00270,46,0
DB06772,DB00232,48,0
DB00484,DB00647,48,0
DB08439,DB00424,46,0
DB06777,DB01195,46,0
DB09244,DB00705,74,0
DB08970,DB00898,48,0
DB00390,DB06791,46,0
DB00699,DB08820,72,0
DB00449,DB00513,82,0
DB09198,DB00685,8,0
DB01137,DB00347,19,0
DB00671,DB00887,48,0
DB01175,DB01214,72,0
DB09040,DB09322,48,0
DB00304,DB00310,59,0
DB00683,DB00675,3,0
DB08795,DB01104,3,0
DB00292,DB00864,56,0
DB08931,DB00227,72,0
DB01177,DB00709,46,0
DB00232,DB01331,48,0
DB00358,DB00823,46,0
DB00319,DB09038,74,0
DB00641,DB01395,46,0
DB01320,DB00243,72,0
DB00374,DB08943,48,0
DB00650,DB00768,71,0
DB00312,DB01089,59,0
DB00755,DB01143,48,0
DB00732,DB00764,48,0
DB00788,DB01580,46,0
DB00701,DB00864,17,0
DB00486,DB01601,48,0
DB09048,DB08899,46,0
DB00598,DB00688,48,0
DB00989,DB01353,53,0
DB01081,DB00317,48,0
DB09074,DB06826,72,0
DB00513,DB01612,48,0
DB00610,DB00633,48,0
DB01160,DB06228,72,0
DB09449,DB00562,66,0
DB01064,DB00091,74,0
DB01212,DB04953,48,0
DB00745,DB06810,46,0
DB00772,DB00784,69,0
DB00631,DB09290,48,0
DB00835,DB08943,46,0
DB01014,DB00837,48,0
DB00454,DB04865,48,0
DB00356,DB00999,9,0
DB00239,DB01336,66,0
DB06792,DB00336,74,0
DB08887,DB04946,76,0
DB00873,DB05521,46,0
DB00278,DB06803,74,0
DB04574,DB01250,5,0
DB00281,DB00887,48,0
DB00373,DB01047,36,0
DB00186,DB00806,52,0
DB00960,DB01297,46,0
DB01033,DB00771,57,0
DB01656,DB09286,48,0
DB06737,DB01369,46,0
DB00688,DB06695,5,0
DB01438,DB11660,69,0
DB00592,DB01067,46,0
DB09244,DB00469,48,0
DB08820,DB01340,48,0
DB00518,DB00373,9,0
DB01166,DB01544,48,0
DB01131,DB00866,53,0
DB01203,DB12483,48,0
DB00397,DB00344,19,0
DB01083,DB06699,19,0
DB00989,DB04846,59,0
DB08877,DB01068,48,0
DB08827,DB00622,72,0
DB00866,DB01020,36,0
DB00778,DB06264,46,0
DB09274,DB00736,46,0
DB12161,DB09008,46,0
DB00764,DB00524,48,0
DB00617,DB00741,48,0
DB00768,DB00469,71,0
DB00248,DB09099,48,0
DB08933,DB00427,48,0
DB06799,DB01098,48,0
DB00586,DB01248,72,0
DB05260,DB00715,48,0
DB00250,DB01060,48,0
DB01039,DB04865,46,0
DB00933,DB00970,48,0
DB01080,DB00471,3,0
DB00748,DB09134,15,0
DB01489,DB01233,48,0
DB00502,DB00880,48,0
DB00876,DB00697,48,0
DB04272,DB00273,48,0
DB01155,DB01393,57,0
DB00605,DB01000,48,0
DB00251,DB06724,48,0
DB12161,DB01058,46,0
DB01147,DB01009,48,0
DB08922,DB13873,8,0
DB01384,DB00221,21,0
DB08905,DB00897,15,0
DB00402,DB08871,19,0
DB01186,DB00221,48,0
DB00751,DB00452,46,0
DB00759,DB00454,3,0
DB01238,DB00993,72,0
DB11614,DB11079,46,0
DB05294,DB01466,19,0
DB01179,DB01203,46,0
DB08899,DB08957,74,0
DB08976,DB02659,48,0
DB06654,DB00364,11,0
DB00754,DB06402,31,0
DB06211,DB09216,48,0
DB00436,DB12532,59,0
DB00665,DB00285,46,0
DB01171,DB00696,3,0
DB00807,DB00782,48,0
DB00931,DB01057,48,0
DB09166,DB09154,72,0
DB08895,DB01396,57,0
DB01178,DB11079,48,0
DB00294,DB05521,46,0
DB01058,DB05294,46,0
DB01050,DB00905,59,0
DB11268,DB00891,5,0
DB00539,DB00480,57,0
DB00841,DB01076,48,0
DB00239,DB00341,15,0
DB01185,DB02709,36,0
DB08938,DB00136,2,0
DB01267,DB00218,48,0
DB00550,DB09065,46,0
DB08860,DB01101,72,0
DB01403,DB02300,15,0
DB00296,DB01057,46,0
DB00897,DB00397,48,0
DB00843,DB00812,46,0
DB01013,DB09054,48,0
DB08987,DB06196,48,0
DB06738,DB00445,46,0
DB13872,DB01211,72,0
DB09275,DB00654,2,0
DB00921,DB06802,15,0
DB06616,DB13925,72,0
DB01241,DB00122,46,0
DB00715,DB00334,72,0
DB00834,DB08922,48,0
DB00689,DB00661,46,0
DB01191,DB00199,46,0
DB00308,DB09216,5,0
DB11730,DB01244,59,0
DB00732,DB00521,39,0
DB01489,DB00436,69,0
DB06788,DB01022,69,0
DB13874,DB01028,15,0
DB00648,DB01209,74,0
DB05381,DB06144,48,0
DB05260,DB00502,46,0
DB09027,DB06288,48,0
DB00802,DB00795,48,0
DB00495,DB00787,46,0
DB00564,DB06690,46,0
DB06738,DB00663,46,0
DB00908,DB06770,19,0
DB08957,DB00444,72,0
DB00153,DB00232,48,0
DB01179,DB01603,46,0
DB05990,DB00341,48,0
DB00647,DB06696,48,0
DB00540,DB00849,48,0
DB00373,DB01058,36,0
DB00543,DB00788,46,0
DB00963,DB09396,26,0
DB11699,DB00231,3,0
DB00425,DB00429,69,0
DB01337,DB09235,72,0
DB01168,DB01359,48,0
DB00912,DB00873,2,0
DB09232,DB00298,34,0
DB00379,DB01162,48,0
DB00418,DB00622,48,0
DB01044,DB08970,69,0
DB09280,DB06691,74,0
DB01351,DB01215,48,0
DB01098,DB04918,72,0
DB00573,DB00727,48,0
DB00949,DB00402,46,0
DB00248,DB00849,72,0
DB01559,DB00661,72,0
DB00870,DB00986,46,0
DB00432,DB00199,46,0
DB00433,DB08816,46,0
DB01018,DB01161,46,0
DB00679,DB01157,72,0
DB09275,DB06292,48,0
DB00727,DB00331,69,0
DB00175,DB04896,48,0
DB00186,DB06147,48,0
DB00297,DB01061,48,0
DB00650,DB00906,74,0
DB01582,DB01177,74,0
DB04272,DB01291,5,0
DB00531,DB00782,46,0
DB00555,DB09146,15,0
DB00712,DB05521,46,0
DB01384,DB01384,72,0
DB08799,DB00496,46,0
DB06154,DB08883,15,0
DB06710,DB00565,46,0
DB00477,DB09147,59,0
DB00749,DB06335,74,0
DB09257,DB00540,36,0
DB04840,DB01042,59,0
DB09214,DB00222,48,0
DB01019,DB05271,72,0
DB00518,DB13874,46,0
DB00357,DB01586,69,0
DB01221,DB00747,46,0
DB00175,DB05812,72,0
DB01080,DB00771,48,0
DB01329,DB00227,46,0
DB00224,DB01021,29,0
DB00461,DB01046,48,0
DB09128,DB00921,72,0
DB12161,DB09389,3,0
DB00405,DB01396,74,0
DB00253,DB00373,82,0
DB01578,DB00925,59,0
DB00384,DB01085,36,0
DB01223,DB00360,46,0
DB01622,DB01211,72,0
DB09014,DB00232,71,0
DB09167,DB00153,72,0
DB01615,DB01656,72,0
DB00843,DB01437,46,0
DB00679,DB01238,72,0
DB00842,DB00812,48,0
DB11633,DB06144,60,0
DB01192,DB00462,48,0
DB00304,DB04572,72,0
DB00599,DB06690,48,0
DB00864,DB00671,46,0
DB00605,DB00476,72,0
DB11362,DB01223,46,0
DB00675,DB00612,59,0
DB00226,DB09065,46,0
DB01173,DB00776,15,0
DB09156,DB00594,48,0
DB09288,DB01044,48,0
DB00257,DB00296,48,0
DB01588,DB00635,48,0
DB00827,DB08930,74,0
DB00458,DB00246,46,0
DB00390,DB00664,72,0
DB00178,DB05294,32,0
DB02638,DB04911,72,0
DB06791,DB08932,59,0
DB00425,DB08874,46,0
DB00734,DB00360,48,0
DB09300,DB01563,72,0
DB08800,DB01264,72,0
DB06704,DB03756,57,0
DB01214,DB00501,36,0
DB12364,DB08947,65,0
DB01238,DB01324,48,0
DB01047,DB09273,82,0
DB00277,DB01435,46,0
DB00340,DB00373,24,0
DB00831,DB01567,59,0
DB06826,DB06335,69,0
DB06204,DB00800,59,0
DB00670,DB01408,48,0
DB11586,DB00324,48,0
DB00264,DB06290,72,0
DB03128,DB00224,72,0
DB00224,DB12332,72,0
DB06782,DB01214,59,0
DB00948,DB00394,2,0
DB00864,DB08804,72,0
DB06402,DB08993,19,0
DB11630,DB06603,19,0
DB00599,DB11915,48,0
DB00363,DB01074,3,0
DB09040,DB09154,48,0
DB00368,DB06212,67,0
DB09279,DB00315,48,0
DB00450,DB00491,69,0
DB00345,DB06290,72,0
DB08903,DB06216,60,0
DB00955,DB00283,48,0
DB03615,DB00178,59,0
DB01274,DB01627,46,0
DB05294,DB00635,48,0
DB01324,DB06782,72,0
DB11148,DB00650,48,0
DB01087,DB00867,19,0
DB01618,DB04918,5,0
DB00187,DB00561,36,0
DB00866,DB06810,59,0
DB01605,DB00669,74,0
DB00793,DB00925,59,0
DB00988,DB00189,46,0
DB00907,DB00499,48,0
DB06713,DB00564,72,0
DB06725,DB09265,46,0
DB00780,DB09185,48,0
DB01283,DB09230,48,0
DB06770,DB01580,48,0
DB00945,DB08905,46,0
DB00195,DB06698,36,0
DB00872,DB00791,48,0
DB01116,DB13231,48,0
DB00153,DB00254,74,0
DB01197,DB01166,59,0
DB12332,DB00413,46,0
DB00360,DB00947,74,0
DB08916,DB00277,3,0
DB01169,DB08974,19,0
DB04861,DB00723,36,0
DB00885,DB01026,46,0
DB00654,DB09211,69,0
DB05351,DB00946,72,0
DB00535,DB01254,19,0
DB00287,DB01264,72,0
DB00423,DB01130,48,0
DB01320,DB01197,31,0
DB09118,DB01217,31,0
DB00415,DB09065,72,0
DB01160,DB01628,5,0
DB00310,DB01364,84,0
DB01247,DB01392,59,0
DB01091,DB04841,75,0
DB04835,DB00340,48,0
DB00215,DB01252,19,0
DB01028,DB01116,59,0
DB01191,DB04576,46,0
DB00228,DB00569,48,0
DB00871,DB00808,48,0
DB00470,DB01210,53,0
DB06772,DB00618,72,0
DB00618,DB01264,72,0
DB01029,DB00571,18,0
DB00771,DB00628,48,0
DB00250,DB00460,46,0
DB00663,DB00575,48,0
DB00619,DB01086,72,0
DB06203,DB00228,15,0
DB00388,DB00714,70,0
DB01023,DB00429,46,0
DB01189,DB00664,48,0
DB00238,DB08910,46,0
DB00754,DB04570,48,0
DB00936,DB00830,72,0
DB00308,DB00782,19,0
DB00571,DB01205,48,0
DB08798,DB00681,72,0
DB00544,DB01232,72,0
DB09042,DB06717,72,0
DB09320,DB00835,3,0
DB00182,DB01072,46,0
DB00835,DB09095,48,0
DB09211,DB00220,74,0
DB09274,DB01010,48,0
DB01250,DB12532,48,0
DB00903,DB00909,48,0
DB04930,DB00933,46,0
DB01615,DB00169,46,0
DB01124,DB00977,8,0
DB01587,DB09065,72,0
DB00207,DB00541,72,0
DB01175,DB01591,46,0
DB01213,DB00429,69,0
DB01367,DB06605,48,0
DB01175,DB00835,48,0
DB01067,DB09338,46,0
DB01605,DB01595,48,0
DB00643,DB08827,46,0
DB00860,DB00333,48,0
DB00214,DB01239,48,0
DB08906,DB01106,48,0
DB01118,DB00722,19,0
DB00788,DB00312,28,0
DB00770,DB00191,74,0
DB00335,DB01139,48,0
DB08912,DB09396,46,0
DB06402,DB00459,19,0
DB01192,DB13783,46,0
DB00678,DB09291,72,0
DB09021,DB00409,35,0
DB01214,DB00321,53,0
DB01362,DB13179,72,0
DB01030,DB01117,72,0
DB00854,DB12924,38,0
DB01150,DB00695,82,0
DB06292,DB00844,59,0
DB00421,DB11268,69,0
DB00370,DB04571,15,0
DB05039,DB00376,82,0
DB01201,DB00907,74,0
DB01274,DB04896,48,0
DB00495,DB00270,62,0
DB13167,DB01113,48,0
DB00527,DB06795,15,0
DB00243,DB00324,48,0
DB00918,DB00779,46,0
DB01222,DB06788,72,0
DB05246,DB06212,31,0
DB00481,DB01452,48,0
DB00730,DB00599,15,0
DB00296,DB01222,48,0
DB01105,DB00635,5,0
DB00396,DB00674,72,0
DB04846,DB00467,72,0
DB06282,DB09075,46,0
DB04840,DB04878,59,0
DB00248,DB00706,48,0
DB01247,DB00760,59,0
DB00253,DB01264,69,0
DB01395,DB04953,69,0
DB01193,DB00283,46,0
DB01578,DB00176,46,0
DB06616,DB00802,48,0
DB06145,DB00557,15,0
DB06264,DB01017,46,0
DB08872,DB00327,63,0
DB01214,DB00181,36,0
DB00448,DB00817,69,0
DB00681,DB09499,48,0
DB00924,DB00520,46,0
DB02187,DB00481,48,0
DB01036,DB01242,48,0
DB00531,DB00867,46,0
DB00366,DB01076,72,0
DB00592,DB09053,69,0
DB09135,DB01168,48,0
DB00690,DB00598,46,0
DB00368,DB01184,24,0
DB00339,DB01424,46,0
DB03128,DB01142,48,0
DB00808,DB09128,48,0
DB00341,DB00934,19,0
DB00694,DB01602,46,0
DB00250,DB06402,46,0
DB00268,DB01406,48,0
DB00461,DB00661,3,0
DB00918,DB00727,46,0
DB06717,DB00905,59,0
DB00869,DB00821,48,0
DB00933,DB00461,80,0
DB09073,DB01197,48,0
DB06292,DB08941,4,0
DB00104,DB00909,48,0
DB04854,DB00288,48,0
DB00665,DB01080,48,0
DB00206,DB00646,59,0
DB08896,DB06816,48,0
DB01066,DB00774,59,0
DB01206,DB08819,46,0
DB00266,DB09543,46,0
DB00543,DB00287,46,0
DB01204,DB09093,33,0
DB00498,DB00836,3,0
DB01177,DB01014,72,0
DB00924,DB13139,46,0
DB09112,DB00547,48,0
DB00223,DB01118,46,0
DB08918,DB00775,72,0
DB00788,DB06480,72,0
DB00425,DB00721,48,0
DB00374,DB00524,71,0
DB00801,DB06737,74,0
DB00812,DB01254,72,0
DB06412,DB00812,3,0
DB00325,DB00894,48,0
DB01235,DB00721,15,0
DB01186,DB08868,53,0
DB01590,DB00357,72,0
DB09343,DB06636,46,0
DB00714,DB04574,69,0
DB00564,DB00310,74,0
DB00384,DB00736,3,0
DB00985,DB00750,48,0
DB00836,DB08882,72,0
DB00997,DB00308,46,0
DB00795,DB00865,74,0
DB08864,DB09283,5,0
DB01160,DB04855,46,0
DB00594,DB09268,69,0
DB01088,DB00166,59,0
DB09279,DB00279,48,0
DB01583,DB01016,5,0
DB00987,DB13874,46,0
DB01203,DB01116,59,0
DB00829,DB00487,48,0
DB04841,DB06616,74,0
DB06774,DB11660,69,0
DB00629,DB00436,48,0
DB09095,DB01208,5,0
DB00497,DB09215,46,0
DB06786,DB00233,73,0
DB00697,DB00870,15,0
DB06414,DB01511,46,0
DB00535,DB06144,3,0
DB00291,DB08933,72,0
DB00482,DB01201,46,0
DB01030,DB00250,72,0
DB06263,DB01608,48,0
DB00602,DB00486,15,0
DB00324,DB05521,48,0
DB00490,DB09272,48,0
DB00415,DB09232,48,0
DB00571,DB06216,46,0
DB01600,DB01588,0,0
DB00289,DB08806,46,0
DB01429,DB01208,48,0
DB00271,DB00482,46,0
DB00458,DB00875,48,0
DB01587,DB06804,48,0
DB01173,DB08916,15,0
DB09063,DB01014,48,0
DB09091,DB01176,72,0
DB01362,DB00687,2,0
DB04855,DB06786,2,0
DB01567,DB00233,8,0
DB00884,DB12332,46,0
DB09072,DB01501,48,0
DB08796,DB01214,59,0
DB11093,DB00422,36,0
DB09289,DB00969,72,0
DB00261,DB00250,46,0
DB00909,DB00219,48,0
DB00322,DB00436,48,0
DB01233,DB00352,48,0
DB00381,DB00027,59,0
DB02513,DB01240,69,0
DB00470,DB04946,48,0
DB03585,DB09232,59,0
DB00297,DB00696,46,0
DB00753,DB06263,48,0
DB01240,DB00402,48,0
DB01353,DB04948,48,0
DB09161,DB06204,15,0
DB01063,DB00521,59,0
DB04841,DB00014,48,0
DB01260,DB08976,48,0
DB00781,DB01178,15,0
DB00259,DB11737,3,0
DB01656,DB00628,74,0
DB01034,DB01026,46,0
DB00649,DB00653,20,0
DB06595,DB00373,72,0
DB00274,DB00169,46,0
DB00952,DB00305,48,0
DB00607,DB00897,3,0
DB00373,DB09183,13,0
DB00253,DB06736,82,0
DB01119,DB09279,59,0
DB09026,DB00573,71,0
DB06739,DB00221,26,0
DB00972,DB04840,46,0
DB01067,DB00366,46,0
DB00459,DB01245,69,0
DB00461,DB04841,3,0
DB09330,DB00945,8,0
DB01226,DB09118,72,0
DB00946,DB00896,11,0
DB00794,DB01180,74,0
DB01107,DB01421,46,0
DB00784,DB00722,46,0
DB00872,DB00653,72,0
DB00373,DB04845,36,0
DB01170,DB00831,36,0
DB01273,DB01622,81,0
DB01126,DB09143,46,0
DB00719,DB00625,48,0
DB08916,DB01062,72,0
DB09060,DB01018,53,0
DB06237,DB09242,59,0
DB06708,DB00660,19,0
DB01045,DB01142,74,0
DB01595,DB00603,48,0
DB01063,DB06595,46,0
DB01408,DB00266,82,0
DB01095,DB01161,46,0
DB00308,DB11148,48,0
DB00723,DB08873,46,0
DB00708,DB00461,48,0
DB00914,DB13873,49,0
DB00960,DB01206,46,0
DB00525,DB06237,48,0
DB00682,DB00491,5,0
DB00822,DB00916,46,0
DB06696,DB00989,53,0
DB00897,DB00998,15,0
DB08827,DB00608,46,0
DB00391,DB09216,48,0
DB00933,DB09297,48,0
DB03615,DB08910,48,0
DB01095,DB01452,48,0
DB09073,DB00451,74,0
DB00568,DB01024,46,0
DB00753,DB11315,48,0
DB00700,DB00211,36,0
DB00290,DB01275,48,0
DB00714,DB01039,5,0
DB00524,DB09166,48,0
DB00502,DB05521,19,0
DB00972,DB00709,15,0
DB08991,DB00935,48,0
DB00158,DB09034,74,0
DB00420,DB00543,46,0
DB00268,DB00957,46,0
DB06739,DB08887,69,0
DB01037,DB00698,46,0
DB01128,DB06738,48,0
DB08970,DB01599,72,0
DB00956,DB00582,46,0
DB00603,DB06700,8,0
DB00588,DB01591,48,0
DB01059,DB00678,48,0
DB09389,DB01047,46,0
DB08798,DB00908,20,0
DB00243,DB00349,46,0
DB01239,DB00220,72,0
DB00755,DB00175,46,0
DB00921,DB01397,31,0
DB00333,DB01299,48,0
DB00370,DB09128,48,0
DB00362,DB00290,48,0
DB01390,DB00420,19,0
DB01656,DB00502,33,0
DB12161,DB00933,46,0
DB06738,DB00800,59,0
DB00731,DB00451,5,0
DB00755,DB01466,3,0
DB00998,DB11126,48,0
DB00586,DB00569,46,0
DB01615,DB00821,48,0
DB00615,DB00842,74,0
DB09146,DB01609,74,0
DB01708,DB00759,3,0
DB00357,DB00244,71,0
DB00332,DB00711,46,0
DB00591,DB00481,72,0
DB00875,DB00212,19,0
DB00805,DB00146,46,0
DB06781,DB08820,48,0
DB00827,DB01202,48,0
DB00457,DB00359,4,0
DB01296,DB11619,46,0
DB01177,DB00310,46,0
DB00179,DB00633,48,0
DB08828,DB09231,48,0
DB00987,DB00337,46,0
DB00461,DB09275,52,0
DB00165,DB04861,8,0
DB08828,DB00300,48,0
DB00975,DB00199,46,0
DB00451,DB03585,48,0
DB00278,DB01002,48,0
DB00740,DB01142,48,0
DB00620,DB00999,48,0
DB08976,DB00283,46,0
DB02703,DB00620,48,0
DB00336,DB01240,46,0
DB01169,DB01129,48,0
DB01248,DB09292,48,0
DB01366,DB08871,82,0
DB09220,DB00732,59,0
DB09069,DB00612,59,0
DB06716,DB00905,48,0
DB01403,DB04576,8,0
DB00358,DB08869,46,0
DB00755,DB01325,69,0
DB00700,DB00613,36,0
DB00418,DB00300,59,0
DB00817,DB00391,66,0
DB00723,DB04948,48,0
DB01004,DB13167,71,0
DB01544,DB00757,19,0
DB08811,DB00248,48,0
DB01229,DB01192,48,0
DB09286,DB00846,48,0
DB01096,DB01580,48,0
DB12161,DB01176,48,0
DB09137,DB00795,71,0
DB01054,DB00896,59,0
DB09094,DB00695,48,0
DB06684,DB00420,63,0
DB09061,DB00625,48,0
DB00503,DB01142,76,0
DB01221,DB00822,48,0
DB01436,DB01252,69,0
DB00978,DB00185,46,0
DB01057,DB09289,22,0
DB00706,DB09000,48,0
DB06717,DB01501,48,0
DB00417,DB00681,46,0
DB08971,DB00598,48,0
DB01142,DB00757,31,0
DB00364,DB00657,48,0
DB01320,DB08895,72,0
DB00657,DB00932,46,0
DB00264,DB00931,72,0
DB04967,DB00854,63,0
DB04896,DB01068,74,0
DB00635,DB00721,48,0
DB09078,DB09015,72,0
DB01097,DB00697,48,0
DB00282,DB09300,48,0
DB06725,DB00326,81,0
DB09536,DB00705,46,0
DB00186,DB06147,48,0
DB00636,DB00555,48,0
DB01074,DB00415,46,0
DB00227,DB00193,69,0
DB13158,DB08816,46,0
DB01588,DB06718,48,0
DB01198,DB03756,48,0
DB01253,DB00852,48,0
DB00402,DB00520,48,0
DB00561,DB00872,72,0
DB01016,DB06211,46,0
DB06717,DB01072,46,0
DB01014,DB01032,69,0
DB01063,DB00726,48,0
DB06603,DB01273,48,0
DB08922,DB09289,72,0
DB00623,DB00555,46,0
DB01012,DB00477,46,0
DB06820,DB09162,48,0
DB06737,DB08860,74,0
DB00235,DB09073,72,0
DB01026,DB01563,15,0
DB01599,DB00395,48,0
DB01107,DB01397,36,0
DB00260,DB06414,72,0
DB00818,DB00318,48,0
DB00744,DB01559,74,0
DB00940,DB01113,48,0
DB00285,DB06148,75,0
DB00332,DB00876,9,0
DB06204,DB09048,72,0
DB01587,DB06816,46,0
DB09462,DB01149,46,0
DB00620,DB06626,72,0
DB09102,DB01086,72,0
DB13874,DB00255,46,0
DB01283,DB08922,46,0
DB01612,DB00371,15,0
DB00576,DB00619,46,0
DB01186,DB08958,24,0
DB06196,DB01131,3,0
DB01097,DB09124,28,0
DB00565,DB00675,19,0
DB00880,DB00523,48,0
DB09143,DB00861,57,0
DB01380,DB04272,48,0
DB01252,DB00624,72,0
DB00487,DB13878,66,0
DB00721,DB01036,48,0
DB00563,DB06282,48,0
DB00214,DB06713,69,0
DB09040,DB00908,46,0
DB08993,DB09330,72,0
DB01558,DB01349,72,0
DB04896,DB00623,63,0
DB00849,DB08439,59,0
DB08873,DB00241,48,0
DB00475,DB06817,48,0
DB01567,DB01073,48,0
DB01708,DB01151,46,0
DB09236,DB00623,48,0
DB01435,DB04876,26,0
DB00187,DB00297,48,0
DB00321,DB00527,46,0
DB06825,DB09053,69,0
DB00353,DB00542,48,0
DB00610,DB01601,48,0
DB00166,DB01069,48,0
DB00259,DB00674,3,0
DB00712,DB00307,46,0
DB06203,DB06288,15,0
DB00205,DB01197,9,0
DB01418,DB01248,46,0
DB00511,DB01215,48,0
DB00208,DB00938,4,0
DB01068,DB08822,48,0
DB08912,DB09118,74,0
DB01440,DB06825,15,0
DB01298,DB00377,63,0
DB00321,DB00876,46,0
DB13872,DB01042,48,0
DB01161,DB09124,48,0
DB00924,DB01169,48,0
DB09094,DB00927,19,0
DB06217,DB00589,46,0
DB01619,DB05039,48,0
DB00849,DB00423,59,0
DB00570,DB00491,69,0
DB00513,DB01151,22,0
DB08905,DB08906,73,0
DB00492,DB01426,36,0
DB13025,DB01209,48,0
DB06196,DB00261,69,0
DB06402,DB00650,19,0
DB01026,DB08910,46,0
DB06804,DB00834,72,0
DB00891,DB06290,72,0
DB00639,DB01217,69,0
DB01014,DB01074,48,0
DB00946,DB01151,46,0
DB00281,DB01101,48,0
DB06292,DB00975,46,0
DB00250,DB00908,46,0
DB08887,DB00528,48,0
DB00134,DB01142,74,0
DB08828,DB09076,72,0
DB04842,DB00259,48,0
DB00776,DB00846,48,0
DB08911,DB00177,9,0
DB00213,DB00749,46,0
DB12278,DB02546,19,0
DB00320,DB09078,24,0
DB04946,DB05528,48,0
DB09245,DB09282,78,0
DB00598,DB01106,48,0
DB06201,DB01143,48,0
DB00246,DB09289,48,0
DB00884,DB00455,48,0
DB00162,DB00381,74,0
DB00524,DB00455,48,0
DB00309,DB00294,72,0
DB00743,DB13167,19,0
DB01436,DB00549,46,0
DB00014,DB00803,19,0
DB00262,DB00606,46,0
DB00887,DB00736,48,0
DB01121,DB09065,72,0
DB11609,DB00243,48,0
DB01245,DB01359,39,0
DB01029,DB00207,48,0
DB00699,DB06155,74,0
DB01240,DB02703,72,0
DB09232,DB01118,46,0
DB08883,DB00508,48,0
DB00266,DB01203,46,0
DB01577,DB01054,46,0
DB00216,DB08901,72,0
DB01165,DB00208,46,0
DB00195,DB00679,48,0
DB00696,DB00662,72,0
DB00266,DB09021,46,0
DB06802,DB06262,84,0
DB00540,DB04868,46,0
DB06480,DB00749,72,0
DB00482,DB01175,46,0
DB04920,DB11699,46,0
DB00656,DB09389,48,0
DB01069,DB01210,72,0
DB06737,DB00666,48,0
DB01105,DB00542,48,0
DB00332,DB04842,46,0
DB08814,DB01076,48,0
DB00810,DB00774,71,0
DB00268,DB01128,48,0
DB00969,DB04908,48,0
DB00864,DB00318,56,0
DB00749,DB00247,46,0
DB06212,DB08931,74,0
DB01192,DB00334,48,0
DB01041,DB09269,48,0
DB00571,DB01243,48,0
DB01110,DB00966,48,0
DB01597,DB09102,74,0
DB00224,DB00690,48,0
DB00796,DB00181,48,0
DB00588,DB00352,73,0
DB01096,DB12332,46,0
DB01215,DB00905,48,0
DB09477,DB00270,72,0
DB00501,DB04842,48,0
