Drug1,Drug2,type,label
DB06412,DB00795,48,0
DB00278,DB00495,3,0
DB08872,DB06710,8,0
DB08899,DB00196,74,0
DB00468,DB00214,46,0
DB00523,DB01078,48,0
DB00760,DB05812,46,0
DB00278,DB01000,46,0
DB06712,DB06206,72,0
DB01438,DB00178,59,0
DB00765,DB00556,19,0
DB00373,DB01128,46,0
DB00452,DB09449,56,0
DB00276,DB06636,46,0
DB00280,DB01179,48,0
DB00831,DB01090,48,0
DB01218,DB01099,46,0
DB09285,DB01176,48,0
DB00708,DB00461,48,0
DB00949,DB09143,46,0
DB00322,DB00508,48,0
DB09000,DB00882,72,0
DB00214,DB00720,48,0
DB01324,DB00683,15,0
DB01068,DB01614,46,0
DB00972,DB00456,28,0
DB06825,DB02300,48,0
DB00625,DB00774,74,0
DB00578,DB00601,48,0
DB06605,DB00035,48,0
DB00391,DB00606,59,0
DB01086,DB01090,31,0
DB00749,DB01254,5,0
DB00898,DB00657,15,0
DB00985,DB09138,48,0
DB00875,DB01408,19,0
DB01348,DB00285,48,0
DB00418,DB00491,29,0
DB09230,DB00861,48,0
DB01437,DB06193,48,0
DB00592,DB00448,46,0
DB08814,DB01222,48,0
DB00866,DB00396,46,0
DB01120,DB09097,8,0
DB00362,DB00415,48,0
DB00319,DB01399,36,0
DB06771,DB01081,48,0
DB00540,DB00867,69,0
DB00301,DB00635,2,0
DB06176,DB00381,72,0
DB09555,DB00769,72,0
DB04854,DB13153,76,0
DB08816,DB00450,19,0
DB01198,DB00582,46,0
DB01393,DB06699,19,0
DB01577,DB01435,48,0
DB01207,DB08811,72,0
DB09095,DB00273,48,0
DB00608,DB01599,46,0
DB04894,DB00844,57,0
DB00701,DB00906,74,0
DB00780,DB01294,48,0
DB01589,DB01137,8,0
DB00489,DB01002,19,0
DB01280,DB06730,69,0
DB00373,DB05219,48,0
DB01151,DB00243,46,0
DB08796,DB08873,72,0
DB06712,DB00570,74,0
DB01077,DB05109,74,0
DB00235,DB01587,48,0
DB06710,DB08987,48,0
DB01424,DB00715,19,0
DB01628,DB00178,48,0
DB05528,DB00726,48,0
DB09068,DB00686,5,0
DB00976,DB01580,19,0
DB01349,DB01088,46,0
DB09123,DB00367,69,0
DB01037,DB00935,48,0
DB01068,DB01051,46,0
DB00392,DB00691,48,0
DB04841,DB00285,48,0
DB01171,DB01624,46,0
DB00706,DB06691,46,0
DB00468,DB01600,48,0
DB01348,DB01130,48,0
DB00395,DB01036,48,0
DB01017,DB00617,69,0
DB09128,DB09536,69,0
DB00448,DB01349,3,0
DB09290,DB00264,53,0
DB00331,DB00765,59,0
DB00513,DB00338,3,0
DB05271,DB00215,48,0
DB01365,DB01580,48,0
DB12332,DB00720,76,0
DB00784,DB00953,48,0
DB00821,DB09071,48,0
DB00234,DB00630,46,0
DB00006,DB09204,53,0
DB01607,DB09048,72,0
DB00430,DB01149,46,0
DB00307,DB00787,46,0
DB01394,DB00557,15,0
DB01136,DB09167,46,0
DB00714,DB00606,24,0
DB01283,DB00584,48,0
DB01067,DB00443,46,0
DB00357,DB00338,48,0
DB09118,DB00206,48,0
DB00910,DB00253,46,0
DB13139,DB01545,48,0
DB11348,DB00584,69,0
DB06696,DB09389,74,0
DB00731,DB00617,46,0
DB01579,DB06414,74,0
DB00208,DB00938,4,0
DB05630,DB01708,48,0
DB00361,DB01282,46,0
DB01233,DB00735,69,0
DB00328,DB00754,48,0
DB00734,DB04868,46,0
DB00962,DB13925,48,0
DB01197,DB01578,59,0
DB00277,DB00911,46,0
DB00248,DB13783,46,0
DB00588,DB00688,5,0
DB00889,DB00499,46,0
DB00599,DB00754,59,0
DB00204,DB00987,19,0
DB01615,DB06594,59,0
DB11737,DB00978,48,0
DB00683,DB09570,46,0
DB09095,DB00791,48,0
DB01209,DB01297,48,0
DB00624,DB01438,46,0
DB01081,DB00734,48,0
DB00412,DB11610,46,0
DB04841,DB01392,46,0
DB00633,DB01172,36,0
DB00835,DB00952,46,0
DB08808,DB00835,48,0
DB06802,DB01122,26,0
DB00280,DB11630,19,0
DB06694,DB01114,3,0
DB09075,DB00370,72,0
DB00807,DB01589,3,0
DB01128,DB01210,53,0
DB08964,DB00599,48,0
DB00027,DB08991,48,0
DB01248,DB06480,48,0
DB04794,DB02703,72,0
DB00790,DB00327,48,0
DB00310,DB00675,19,0
DB00996,DB01601,72,0
DB00385,DB01235,48,0
DB12598,DB13323,69,0
DB01216,DB01158,48,0
DB01218,DB05246,46,0
DB00831,DB00426,48,0
DB00186,DB01431,48,0
DB01559,DB01384,46,0
DB09085,DB09281,48,0
DB00568,DB00321,48,0
DB00210,DB00779,48,0
DB00459,DB00779,26,0
DB06697,DB13145,19,0
DB06781,DB00356,48,0
DB01132,DB08993,46,0
DB01622,DB06813,59,0
DB09561,DB08871,66,0
DB00444,DB11348,46,0
DB01294,DB07615,48,0
DB00420,DB09477,48,0
DB00765,DB06335,72,0
DB12364,DB00398,46,0
DB01576,DB02709,5,0
DB01203,DB00914,8,0
DB01466,DB00385,46,0
DB00637,DB01435,71,0
DB00873,DB01166,48,0
DB01433,DB06717,72,0
DB00949,DB00890,72,0
DB00489,DB08811,19,0
DB00446,DB08820,72,0
DB02659,DB08807,71,0
DB01175,DB00947,72,0
DB06603,DB00134,19,0
DB00590,DB01017,20,0
DB01002,DB01155,48,0
DB01423,DB11921,48,0
DB01600,DB09063,72,0
DB00654,DB04839,59,0
DB00547,DB12278,48,0
DB00321,DB00734,72,0
DB01085,DB00750,48,0
DB06810,DB00555,48,0
DB01046,DB00246,72,0
DB00255,DB01384,48,0
DB00973,DB01069,48,0
DB00451,DB09285,46,0
DB01239,DB06193,48,0
DB00364,DB00922,48,0
DB00554,DB01609,48,0
DB00728,DB00278,69,0
DB00260,DB01551,15,0
DB01544,DB01141,48,0
DB01348,DB01551,36,0
DB01203,DB00199,46,0
DB00829,DB00355,46,0
DB00688,DB00689,72,0
DB01426,DB01151,36,0
DB01608,DB09488,59,0
DB01080,DB08880,46,0
DB00706,DB00014,46,0
DB00182,DB00300,48,0
DB00568,DB01189,46,0
DB01349,DB01274,46,0
DB09343,DB00289,19,0
DB00695,DB13873,48,0
DB08987,DB05990,48,0
DB01072,DB00233,5,0
DB00384,DB00450,15,0
DB00710,DB06595,46,0
DB01226,DB06148,20,0
DB00492,DB00628,48,0
DB08822,DB00589,48,0
DB00891,DB06290,72,0
DB00385,DB00035,71,0
DB05039,DB01012,46,0
DB00882,DB00734,48,0
DB00328,DB00871,46,0
DB00592,DB00320,72,0
DB09079,DB01078,53,0
DB05109,DB00240,48,0
DB02638,DB01066,59,0
DB00312,DB00835,48,0
DB00852,DB11254,46,0
DB00514,DB01348,48,0
DB00802,DB11315,48,0
DB00881,DB01627,59,0
DB00080,DB00691,59,0
DB08807,DB00934,36,0
DB06401,DB06694,74,0
DB00656,DB00974,48,0
DB00492,DB01149,48,0
DB00678,DB08824,59,0
DB01160,DB00714,19,0
DB01088,DB01239,48,0
DB00178,DB00361,59,0
DB00326,DB00424,69,0
DB09030,DB09238,46,0
DB01041,DB00694,31,0
DB00708,DB00751,75,0
DB01070,DB00813,48,0
DB00850,DB00378,59,0
DB01150,DB08910,48,0
DB00208,DB00290,46,0
DB01612,DB00246,46,0
DB01084,DB00226,59,0
DB09288,DB02546,48,0
DB08796,DB00298,48,0
DB11630,DB01158,48,0
DB00934,DB00223,2,0
DB00957,DB00310,82,0
DB00889,DB06150,19,0
DB01061,DB12483,74,0
DB09342,DB06414,74,0
DB00960,DB01411,59,0
DB00297,DB00430,72,0
DB00603,DB06204,48,0
DB01069,DB00557,72,0
DB00709,DB00656,48,0
DB01551,DB00528,31,0
DB01242,DB00543,48,0
DB00910,DB04841,74,0
DB00371,DB00512,48,0
DB00924,DB08930,48,0
DB01107,DB04920,48,0
DB00975,DB05812,72,0
DB00884,DB08971,48,0
DB04840,DB09268,69,0
DB09031,DB00270,46,0
DB00916,DB09183,72,0
DB00467,DB01116,72,0
DB00214,DB06736,46,0
DB00320,DB01054,48,0
DB00778,DB01396,46,0
DB00268,DB00317,74,0
DB06712,DB01032,46,0
DB09300,DB01100,32,0
DB06770,DB01239,48,0
DB00643,DB00496,48,0
DB01429,DB06589,48,0
DB11586,DB00324,48,0
DB11609,DB01348,59,0
DB01198,DB00710,72,0
DB01589,DB06770,48,0
DB00593,DB00657,9,0
DB00812,DB00836,72,0
DB00316,DB01035,46,0
DB04786,DB00540,19,0
DB00624,DB00622,48,0
DB00924,DB00351,72,0
DB00517,DB01147,38,0
DB00934,DB06288,46,0
DB00150,DB01043,48,0
DB13139,DB00434,48,0
DB06287,DB00334,19,0
DB09238,DB01274,59,0
DB09067,DB08816,74,0
DB02513,DB09072,15,0
DB00283,DB01224,15,0
DB00816,DB00207,74,0
DB01436,DB01222,2,0
DB00906,DB06402,19,0
DB00261,DB00206,48,0
DB00884,DB00487,48,0
DB01359,DB00834,72,0
DB12532,DB01076,48,0
DB01609,DB00649,74,0
DB09143,DB06335,72,0
DB00678,DB08895,48,0
DB09236,DB09183,48,0
DB00281,DB06218,48,0
DB09065,DB06700,74,0
DB00308,DB01026,46,0
DB00918,DB01214,63,0
DB01202,DB00233,5,0
DB00800,DB01274,3,0
DB00549,DB01589,72,0
DB01168,DB01295,18,0
DB13450,DB00975,5,0
DB01214,DB01288,48,0
DB01365,DB09118,72,0
DB00190,DB00555,48,0
DB09198,DB00501,72,0
DB01198,DB08439,72,0
DB06595,DB01120,46,0
DB00904,DB09096,46,0
DB00619,DB01427,48,0
DB11730,DB00911,3,0
DB01623,DB00263,46,0
DB00343,DB00672,3,0
DB01071,DB08822,48,0
DB00734,DB00798,46,0
DB09215,DB09147,26,0
DB01120,DB01211,72,0
DB01238,DB09300,69,0
DB00912,DB04552,48,0
DB09156,DB00899,48,0
DB00193,DB00528,46,0
DB00743,DB01153,19,0
DB00961,DB00673,72,0
DB01567,DB00321,19,0
DB00500,DB04841,48,0
DB00267,DB01029,72,0
DB00875,DB00212,48,0
DB00373,DB01437,46,0
DB00943,DB06712,72,0
DB01563,DB00256,48,0
DB02709,DB09241,30,0
DB01024,DB00561,48,0
DB00325,DB06729,48,0
DB00297,DB00837,46,0
DB00193,DB00770,72,0
DB00654,DB00653,48,0
DB06204,DB06210,74,0
DB01367,DB01567,59,0
DB00909,DB00450,19,0
DB01577,DB04743,48,0
DB01338,DB09080,3,0
DB00801,DB01072,48,0
DB00691,DB08992,3,0
DB09212,DB01149,48,0
DB01591,DB09449,48,0
DB01245,DB00877,69,0
DB00833,DB00880,59,0
DB01319,DB00212,74,0
DB06725,DB01068,26,0
DB01256,DB00794,48,0
DB01599,DB00831,48,0
DB01044,DB09216,36,0
DB01045,DB01608,72,0
DB01191,DB00687,48,0
DB00755,DB01586,46,0
DB08987,DB00822,48,0
DB00934,DB00637,63,0
DB00184,DB00788,36,0
DB01624,DB01089,48,0
DB04743,DB01399,48,0
DB00690,DB00256,48,0
DB00575,DB01366,31,0
DB00575,DB00671,48,0
DB00655,DB00208,69,0
DB09065,DB00027,10,0
DB00391,DB00797,48,0
DB00285,DB00833,84,0
DB01090,DB00615,48,0
DB01253,DB09216,46,0
DB01211,DB00405,48,0
DB01247,DB05265,59,0
DB00454,DB08938,68,0
DB01008,DB00687,48,0
DB00202,DB09275,71,0
DB00945,DB01062,48,0
DB00489,DB09257,36,0
DB01620,DB01058,74,0
DB01580,DB01618,36,0
DB06153,DB00273,1,0
DB01024,DB01466,69,0
DB00288,DB04894,48,0
DB00762,DB01099,72,0
DB09352,DB00635,74,0
DB00440,DB00795,46,0
DB00751,DB01194,74,0
DB01435,DB00554,46,0
DB00657,DB09292,72,0
DB00363,DB00247,46,0
DB00477,DB00623,15,0
DB01289,DB01021,69,0
DB01082,DB00515,72,0
DB01156,DB00569,5,0
DB08918,DB01023,48,0
DB00472,DB00351,46,0
DB06718,DB01216,3,0
DB09268,DB00488,33,0
DB11348,DB05294,48,0
DB00949,DB11596,46,0
DB00794,DB00302,74,0
DB00586,DB01431,28,0
DB08881,DB06799,74,0
DB01142,DB01545,48,0
DB01355,DB00468,5,0
DB06403,DB09322,46,0
DB01174,DB00907,48,0
DB09027,DB00762,72,0
DB04946,DB05812,69,0
DB01208,DB00671,66,0
DB00588,DB06704,82,0
DB00723,DB13879,72,0
DB00883,DB01601,32,0
DB09078,DB09085,46,0
DB00231,DB00866,59,0
DB00660,DB09137,31,0
DB06826,DB01182,72,0
DB00899,DB00993,48,0
DB00944,DB04845,69,0
DB06716,DB01115,48,0
DB00409,DB01396,3,0
DB00986,DB00231,3,0
DB00330,DB00595,66,0
DB08983,DB00395,48,0
DB01440,DB01622,48,0
DB06739,DB01137,46,0
DB01171,DB00891,59,0
DB00608,DB00898,74,0
DB00210,DB01144,48,0
DB00358,DB09095,48,0
DB08984,DB08869,48,0
DB00605,DB00290,48,0
DB00497,DB00727,48,0
DB11994,DB01087,74,0
DB01599,DB00227,46,0
DB01044,DB01394,74,0
DB00435,DB01234,48,0
DB06412,DB06712,72,0
DB00648,DB09090,74,0
DB00520,DB01390,71,0
DB00708,DB00821,48,0
DB06710,DB01399,72,0
DB01209,DB06772,48,0
DB00228,DB00198,48,0
DB01544,DB08933,48,0
DB00888,DB00300,57,0
DB08906,DB01603,5,0
DB01086,DB11560,3,0
DB00740,DB00686,5,0
DB00359,DB00726,3,0
DB02659,DB01589,72,0
DB00185,DB00236,46,0
DB00294,DB00908,46,0
DB00755,DB01176,48,0
DB00153,DB01118,72,0
DB00219,DB01264,46,0
DB00983,DB09244,48,0
DB00469,DB01062,48,0
DB00647,DB06480,48,0
DB00398,DB11106,46,0
DB01076,DB00210,72,0
DB00418,DB01158,48,0
DB01355,DB00481,59,0
DB01301,DB01545,15,0
DB00421,DB00219,48,0
DB01149,DB00091,3,0
DB00810,DB00660,7,0
DB01339,DB01614,48,0
DB01048,DB04786,79,0
DB01098,DB09221,72,0
DB00347,DB00613,46,0
DB00470,DB11586,46,0
DB08873,DB01069,46,0
DB00834,DB01190,20,0
DB00807,DB08974,48,0
DB06603,DB01202,48,0
DB01227,DB00250,48,0
DB00421,DB03585,48,0
DB06589,DB01431,72,0
DB00775,DB00335,9,0
DB08909,DB06153,48,0
DB05294,DB09076,46,0
DB00379,DB00866,46,0
DB00601,DB00541,48,0
DB09091,DB09017,48,0
DB03754,DB00223,48,0
DB00422,DB01021,46,0
DB00639,DB01247,48,0
DB09079,DB00227,46,0
DB09166,DB00654,48,0
DB00717,DB09276,46,0
DB01238,DB00925,48,0
DB01189,DB00476,15,0
DB11609,DB08933,72,0
DB01133,DB00270,46,0
DB08987,DB09124,48,0
DB00267,DB09065,72,0
DB01416,DB01288,48,0
DB00381,DB01137,46,0
DB06736,DB09069,46,0
DB08873,DB00295,3,0
DB00492,DB09389,48,0
DB00472,DB01188,19,0
DB00993,DB00341,48,0
DB00788,DB00699,26,0
DB01195,DB01176,46,0
DB00461,DB00471,48,0
DB06414,DB08993,72,0
DB01083,DB00277,74,0
DB08880,DB00341,48,0
DB00872,DB00763,48,0
DB00999,DB08931,59,0
DB01154,DB00835,15,0
DB01250,DB00331,69,0
DB00444,DB11596,46,0
DB00697,DB01247,1,0
DB00686,DB05294,11,0
DB09209,DB00344,48,0
DB00899,DB00683,72,0
DB01233,DB01275,48,0
DB09075,DB00213,5,0
DB06212,DB00550,72,0
DB09073,DB08873,46,0
DB00904,DB01544,19,0
DB01098,DB09071,46,0
DB01016,DB01282,46,0
DB00334,DB01105,3,0
DB01158,DB01176,48,0
DB01036,DB03128,48,0
DB09026,DB00540,36,0
DB04841,DB08820,72,0
DB00974,DB00929,5,0
DB09242,DB01591,48,0
DB00981,DB00811,69,0
DB09330,DB00959,48,0
DB01023,DB06794,75,0
DB08906,DB01207,73,0
DB00706,DB00297,48,0
DB00608,DB00807,48,0
DB00610,DB00186,48,0
DB01355,DB01012,46,0
DB06207,DB08864,19,0
DB00500,DB00521,69,0
DB00655,DB00699,46,0
DB00229,DB06605,48,0
DB08799,DB00841,84,0
DB01357,DB00324,46,0
DB06817,DB00647,74,0
DB01177,DB09048,72,0
DB08909,DB00298,48,0
DB01275,DB06729,36,0
DB00799,DB00691,59,0
DB00875,DB00460,48,0
DB00637,DB09488,46,0
DB00734,DB01018,48,0
DB00462,DB06153,48,0
DB00699,DB00578,48,0
DB00772,DB01098,74,0
DB00705,DB01047,48,0
DB01071,DB00335,9,0
DB01104,DB01612,48,0
DB00387,DB00833,48,0
DB00477,DB01369,29,0
DB01331,DB00673,72,0
DB00703,DB00890,27,0
DB00535,DB00279,69,0
DB01080,DB01263,72,0
DB01609,DB00654,69,0
DB01362,DB00337,33,0
DB00590,DB09220,46,0
DB00916,DB01188,46,0
DB00396,DB00521,46,0
DB00418,DB01051,69,0
DB00398,DB09166,48,0
DB00877,DB00528,72,0
DB00278,DB00300,46,0
DB09230,DB00349,46,0
DB01137,DB01408,84,0
DB00700,DB01169,36,0
DB00287,DB09021,59,0
DB00731,DB06825,19,0
DB00353,DB00195,48,0
DB01070,DB01177,39,0
DB00808,DB01068,46,0
DB08822,DB00802,48,0
DB01131,DB00640,46,0
DB09138,DB01214,53,0
DB01878,DB01143,59,0
DB00343,DB13179,48,0
DB00204,DB09536,19,0
DB06217,DB02638,46,0
DB00708,DB01214,59,0
DB09078,DB00187,46,0
DB13879,DB00289,46,0
DB01201,DB01018,3,0
DB06589,DB09128,72,0
DB00897,DB12267,15,0
DB01380,DB00904,48,0
DB00611,DB01303,48,0
DB00763,DB00677,72,0
DB00957,DB00876,59,0
DB01291,DB00210,71,0
DB00291,DB06287,48,0
DB08874,DB05351,72,0
DB00670,DB00633,48,0
DB00186,DB00204,31,0
DB00232,DB01392,54,0
DB11574,DB01395,74,0
DB08994,DB01466,48,0
DB09242,DB00929,59,0
DB01193,DB01118,46,0
DB01017,DB00797,59,0
DB00987,DB00784,3,0
DB00527,DB04846,48,0
DB01615,DB01325,48,0
DB00614,DB01619,48,0
DB00361,DB00240,46,0
DB00952,DB00910,48,0
DB09078,DB00281,46,0
DB08907,DB00363,48,0
DB08439,DB05381,74,0
DB09101,DB01096,46,0
DB06152,DB00622,48,0
DB00238,DB00779,74,0
DB03128,DB00412,46,0
DB00543,DB00471,46,0
DB01353,DB06804,48,0
DB09084,DB00080,26,0
DB08822,DB00593,48,0
DB09053,DB01080,72,0
DB09462,DB06789,48,0
DB00744,DB01626,63,0
DB09068,DB13873,48,0
DB06654,DB01466,48,0
DB00732,DB00356,74,0
DB01161,DB00661,72,0
DB01591,DB08947,46,0
DB01268,DB08981,8,0
DB01339,DB00270,19,0
DB00606,DB01275,48,0
DB01155,DB00697,48,0
DB01159,DB00650,72,0
DB00963,DB01017,20,0
DB01151,DB11994,48,0
DB06264,DB09449,56,0
DB08899,DB00583,72,0
DB06684,DB00907,72,0
DB00370,DB01085,69,0
DB01080,DB00436,48,0
DB00417,DB00472,19,0
DB01135,DB09048,72,0
DB01325,DB00491,8,0
DB00318,DB08874,48,0
DB01567,DB00774,48,0
DB00645,DB01359,48,0
DB01111,DB06594,56,0
DB00396,DB00435,46,0
DB00567,DB01599,32,0
DB00681,DB00802,48,0
DB06203,DB01114,72,0
DB00625,DB00322,72,0
DB00795,DB00349,48,0
DB06730,DB01403,46,0
DB00236,DB01002,48,0
DB00477,DB09276,46,0
DB01128,DB04946,48,0
DB12598,DB03615,48,0
DB00424,DB00806,5,0
DB00336,DB06282,48,0
DB00723,DB09256,70,0
DB00176,DB00830,48,0
DB00268,DB01156,46,0
DB01501,DB08910,15,0
DB00195,DB00722,46,0
DB08899,DB06401,74,0
DB01120,DB00179,72,0
DB00483,DB03585,71,0
DB00687,DB00458,72,0
DB00344,DB00863,48,0
DB00321,DB00527,46,0
DB09292,DB00637,48,0
DB01036,DB09099,46,0
DB00435,DB00810,72,0
DB00175,DB00492,72,0
DB04840,DB00440,59,0
DB01036,DB09280,46,0
DB08873,DB11106,48,0
DB06603,DB00345,19,0
DB00700,DB00562,48,0
DB01140,DB01339,48,0
DB00907,DB00633,48,0
DB04840,DB01124,3,0
DB02546,DB09224,15,0
DB01028,DB09072,48,0
DB01058,DB01089,9,0
DB01058,DB00553,46,0
DB01071,DB00226,46,0
DB00503,DB01076,48,0
DB06826,DB00932,72,0
DB08804,DB06413,46,0
DB00801,DB09389,48,0
DB00248,DB00684,48,0
DB04841,DB06287,74,0
DB01597,DB01254,72,0
DB11581,DB00905,59,0
DB01028,DB01249,46,0
DB00948,DB00489,48,0
DB00254,DB09000,48,0
DB09128,DB11921,48,0
DB00623,DB00177,48,0
DB05245,DB01142,48,0
DB06441,DB00892,48,0
DB00797,DB09026,48,0
DB00806,DB00801,59,0
DB00749,DB01069,46,0
DB00417,DB04574,74,0
DB00585,DB06725,71,0
DB00655,DB01195,48,0
DB06738,DB06589,46,0
DB09014,DB00683,72,0
DB01191,DB01685,46,0
DB06204,DB02703,72,0
DB00620,DB01227,69,0
DB01011,DB07615,5,0
DB01349,DB00885,48,0
DB00841,DB01032,72,0
DB08984,DB00568,69,0
DB06594,DB00244,48,0
DB00206,DB00136,48,0
DB01115,DB00940,59,0
DB06702,DB00181,46,0
DB00757,DB00907,3,0
DB09072,DB08820,72,0
DB06791,DB01320,48,0
DB00544,DB01435,48,0
DB00550,DB00207,19,0
DB00408,DB00297,3,0
DB00256,DB09048,72,0
DB00598,DB01614,48,0
DB09021,DB13783,48,0
DB00957,DB08933,72,0
DB00805,DB00158,48,0
DB09214,DB01178,48,0
DB00857,DB00571,46,0
DB00180,DB08867,73,0
DB01243,DB09227,59,0
DB00296,DB00875,48,0
DB04861,DB09042,29,0
DB00486,DB00612,53,0
DB00919,DB01291,71,0
DB00489,DB09073,72,0
DB01397,DB00933,69,0
DB09128,DB00796,72,0
DB09079,DB08815,72,0
DB06695,DB00543,48,0
DB01173,DB06689,15,0
DB01215,DB00216,72,0
DB00806,DB08994,59,0
DB01069,DB01083,72,0
DB09245,DB01611,72,0
DB00997,DB08827,71,0
DB01431,DB00297,72,0
DB02709,DB08882,48,0
DB00944,DB09084,36,0
DB00122,DB00603,11,0
DB09075,DB00876,72,0
DB01039,DB13783,48,0
DB00492,DB01178,48,0
DB00636,DB13179,46,0
DB01418,DB06204,74,0
DB00806,DB03585,59,0
DB06153,DB01067,5,0
DB06777,DB01216,46,0
DB09488,DB00694,23,0
DB00298,DB01244,48,0
DB00231,DB00806,5,0
DB00966,DB06710,8,0
DB00991,DB00776,48,0
DB08880,DB00442,48,0
DB01198,DB00917,48,0
DB00349,DB00908,46,0
DB00246,DB00641,74,0
DB00842,DB00818,48,0
DB08881,DB00320,46,0
DB13146,DB01545,15,0
DB09292,DB01168,48,0
DB01606,DB01238,60,0
DB00527,DB00623,48,0
DB01121,DB01396,48,0
DB00176,DB00363,48,0
DB09134,DB00939,71,0
DB00851,DB01201,57,0
DB00877,DB00485,69,0
DB01093,DB00220,46,0
DB08916,DB01621,72,0
DB11156,DB00261,20,0
DB09096,DB00497,48,0
DB08905,DB08918,48,0
DB00243,DB06401,72,0
DB06605,DB04896,8,0
DB06789,DB00158,69,0
DB00193,DB11121,48,0
DB09295,DB04846,53,0
DB01116,DB01009,71,0
DB00182,DB09330,72,0
DB00627,DB00834,19,0
DB00508,DB00421,48,0
DB00856,DB01214,53,0
DB00539,DB01074,46,0
DB00461,DB01104,46,0
DB01238,DB00945,48,0
DB00545,DB01438,48,0
DB00335,DB00227,46,0
DB00823,DB01604,69,0
DB00708,DB00792,72,0
DB00449,DB01260,48,0
DB05265,DB00669,72,0
DB00254,DB01069,3,0
DB00969,DB00433,72,0
DB01075,DB01395,48,0
DB00391,DB06148,48,0
DB01623,DB01204,48,0
DB00796,DB01436,48,0
DB08922,DB05109,48,0
DB00656,DB08439,48,0
DB01179,DB08802,46,0
DB01348,DB01167,46,0
DB06626,DB01421,72,0
DB08804,DB00338,48,0
DB00769,DB00920,75,0
DB00598,DB08865,46,0
DB00363,DB01610,48,0
DB00188,DB00945,48,0
DB09079,DB00608,3,0
DB06804,DB01601,72,0
DB01216,DB09279,72,0
DB01427,DB00790,59,0
DB00384,DB08954,48,0
DB00210,DB09227,69,0
DB06742,DB00255,74,0
DB09083,DB06150,72,0
DB05109,DB00889,72,0
DB00470,DB06695,3,0
DB00206,DB00449,48,0
DB09085,DB00351,48,0
DB08899,DB01044,74,0
DB11943,DB04855,46,0
DB01087,DB08993,19,0
DB00718,DB00208,46,0
DB00963,DB00361,3,0
DB09137,DB09389,74,0
DB05351,DB00708,48,0
DB00494,DB09063,15,0
DB01174,DB00334,60,0
DB00755,DB00831,46,0
DB00276,DB08905,46,0
DB01137,DB01424,57,0
DB01093,DB06690,48,0
DB00683,DB06781,48,0
DB00701,DB00745,46,0
DB00292,DB01160,48,0
DB05265,DB05521,46,0
DB09198,DB01192,48,0
DB01054,DB00609,69,0
DB00220,DB01037,72,0
DB00425,DB11256,15,0
DB00394,DB00409,72,0
DB12332,DB12026,10,0
DB00343,DB00256,48,0
DB09021,DB01065,48,0
DB00527,DB09216,5,0
DB12483,DB00412,69,0
DB08802,DB01359,53,0
DB00870,DB00328,72,0
DB00944,DB00502,48,0
DB00391,DB01014,65,0
DB05676,DB08800,75,0
DB00947,DB04841,46,0
DB04854,DB00502,72,0
DB08896,DB01023,53,0
DB06739,DB00527,46,0
DB09039,DB00768,19,0
DB00753,DB01303,48,0
DB01156,DB01601,69,0
DB00750,DB00684,48,0
DB01107,DB06696,74,0
DB00490,DB08958,48,0
DB06708,DB09286,48,0
DB01131,DB00678,59,0
DB01615,DB00283,46,0
DB01122,DB00384,48,0
DB09244,DB09290,59,0
DB00606,DB00700,48,0
DB00852,DB06738,48,0
DB00528,DB00573,59,0
DB01220,DB09065,46,0
DB01263,DB05271,46,0
DB01100,DB00385,72,0
DB00462,DB00622,46,0
DB00715,DB08873,72,0
DB01248,DB04896,48,0
DB01243,DB01399,5,0
DB08976,DB00710,69,0
DB06772,DB00782,46,0
DB00691,DB00904,48,0
DB00911,DB09120,46,0
DB00962,DB06824,48,0
DB08943,DB01423,66,0
DB04861,DB01587,48,0
DB01544,DB01610,48,0
DB08895,DB06268,9,0
DB08860,DB00181,48,0
DB01222,DB01161,48,0
DB08912,DB08799,74,0
DB06708,DB00987,72,0
DB00474,DB01511,48,0
DB08880,DB00762,74,0
DB00741,DB00828,76,0
DB01218,DB00849,72,0
DB01222,DB01137,19,0
DB06016,DB09084,46,0
DB06589,DB00357,19,0
DB13873,DB09324,69,0
DB00759,DB09286,48,0
DB00833,DB09128,48,0
DB11660,DB08880,72,0
DB00540,DB01463,48,0
DB00120,DB00188,46,0
DB01213,DB01274,19,0
DB00380,DB09090,3,0
DB01071,DB08865,46,0
DB00523,DB00718,69,0
DB00627,DB09082,48,0
DB00991,DB06711,46,0
DB09039,DB00779,48,0
DB11817,DB09449,56,0
DB06616,DB01215,72,0
DB00939,DB00405,48,0
DB01394,DB00764,74,0
DB00897,DB00570,46,0
DB01544,DB09093,74,0
DB00317,DB08798,3,0
DB08807,DB05351,36,0
DB00264,DB01397,59,0
DB06700,DB08880,72,0
DB00543,DB01108,46,0
DB09097,DB06290,72,0
DB08899,DB01133,74,0
DB00477,DB01620,46,0
DB01624,DB12332,19,0
DB00557,DB00705,46,0
DB01452,DB00187,48,0
DB00496,DB01298,48,0
DB09048,DB04953,46,0
DB00122,DB01264,72,0
DB00490,DB00908,72,0
DB11915,DB00975,48,0
DB00359,DB09212,71,0
DB08816,DB11737,72,0
DB01077,DB08895,33,0
DB09218,DB00575,48,0
DB00399,DB00884,17,0
DB01599,DB12026,3,0
DB00690,DB00397,48,0
DB08906,DB00904,15,0
DB00732,DB00435,48,0
DB00371,DB04967,48,0
DB05260,DB01129,46,0
DB01193,DB04865,48,0
