Drug1,Drug2,type,label
DB00353,DB00517,48,0
DB01351,DB00570,59,0
DB09204,DB09570,72,0
DB01576,DB09070,5,0
DB01067,DB00456,46,0
DB00653,DB00908,48,0
DB01068,DB00420,48,0
DB00400,DB00253,48,0
DB09212,DB01440,69,0
DB06204,DB00588,3,0
DB00705,DB01171,69,0
DB01097,DB01399,71,0
DB00931,DB00678,46,0
DB04846,DB09396,59,0
DB00496,DB01116,72,0
DB01106,DB00300,46,0
DB01141,DB01015,48,0
DB00744,DB00904,69,0
DB00570,DB01433,48,0
DB01218,DB04574,72,0
DB00660,DB06700,8,0
DB00408,DB00885,31,0
DB01614,DB00215,46,0
DB00689,DB00440,19,0
DB08922,DB01155,8,0
DB01197,DB06595,72,0
DB01110,DB00801,48,0
DB00280,DB01223,53,0
DB01050,DB08992,74,0
DB00367,DB08976,5,0
DB01100,DB01133,48,0
DB00593,DB01589,72,0
DB00231,DB06707,46,0
DB00794,DB01042,59,0
DB00772,DB00178,53,0
DB04948,DB08814,36,0
DB00195,DB06702,46,0
DB00457,DB06690,59,0
DB00115,DB01161,48,0
DB09570,DB01588,3,0
DB00462,DB08868,33,0
DB00390,DB08814,81,0
DB13783,DB00795,48,0
DB11660,DB00715,72,0
DB00986,DB06403,59,0
DB01384,DB05521,46,0
DB00688,DB06176,46,0
DB04967,DB02703,72,0
DB00514,DB00724,46,0
DB01595,DB00402,48,0
DB00646,DB01267,15,0
DB09099,DB00285,48,0
DB09198,DB00452,39,0
DB01189,DB06148,1,0
DB01181,DB00203,46,0
DB00324,DB00620,48,0
DB00297,DB01199,46,0
DB01264,DB00334,19,0
DB00270,DB06718,48,0
DB08918,DB09097,69,0
DB00711,DB01437,48,0
DB00703,DB00834,72,0
DB00203,DB00553,46,0
DB12598,DB01591,48,0
DB06594,DB12267,74,0
DB00398,DB00771,46,0
DB09389,DB00817,48,0
DB00214,DB00369,48,0
DB06616,DB11596,72,0
DB00608,DB00780,48,0
DB09270,DB00230,15,0
DB00524,DB08981,48,0
DB00268,DB01166,48,0
DB01618,DB00652,48,0
DB00530,DB01621,46,0
DB06772,DB06654,46,0
DB06207,DB01357,72,0
DB00599,DB00969,59,0
DB00241,DB01235,29,0
DB00805,DB09166,59,0
DB01181,DB00381,74,0
DB00122,DB01210,8,0
DB01095,DB00585,46,0
DB11619,DB00989,48,0
DB01586,DB00363,74,0
DB12483,DB01059,46,0
DB00565,DB00501,46,0
DB00320,DB08872,72,0
DB01601,DB01044,69,0
DB01077,DB00905,9,0
DB00409,DB00339,48,0
DB00857,DB00937,46,0
DB00860,DB08967,82,0
DB00604,DB00394,19,0
DB06696,DB00257,46,0
DB00182,DB06789,59,0
DB01238,DB00254,46,0
DB00217,DB01254,72,0
DB00410,DB00945,48,0
DB01608,DB06718,8,0
DB01466,DB00992,46,0
DB00969,DB00503,46,0
DB06696,DB11614,3,0
DB01045,DB04839,46,0
DB00539,DB09128,48,0
DB01182,DB00390,72,0
DB00412,DB03615,20,0
DB00571,DB04930,59,0
DB08916,DB00925,72,0
DB00227,DB06213,72,0
DB00281,DB00257,48,0
DB00289,DB00996,48,0
DB00859,DB09273,48,0
DB00508,DB00800,59,0
DB00091,DB01081,46,0
DB06206,DB01175,69,0
DB06414,DB00973,46,0
DB08943,DB09063,72,0
DB08912,DB00747,74,0
DB09570,DB01656,46,0
DB00972,DB01210,15,0
DB00393,DB00645,48,0
DB08807,DB01236,48,0
DB08910,DB01329,46,0
DB06626,DB00675,46,0
DB11581,DB00691,48,0
DB06695,DB01362,48,0
DB09220,DB00404,59,0
DB01544,DB01077,48,0
DB00956,DB00271,15,0
DB00672,DB01613,8,0
DB00663,DB00374,5,0
DB00528,DB00295,59,0
DB00377,DB00599,46,0
DB01124,DB01080,8,0
DB00605,DB00742,48,0
DB00517,DB00588,48,0
DB01421,DB00203,74,0
DB06691,DB01580,48,0
DB00921,DB08874,46,0
DB00185,DB11235,46,0
DB06207,DB01551,59,0
DB09091,DB01401,48,0
DB00657,DB09210,59,0
DB01176,DB01111,15,0
DB00918,DB01221,46,0
DB00675,DB00742,46,0
DB01013,DB00703,48,0
DB00814,DB08807,24,0
DB08797,DB00244,71,0
DB01140,DB02709,48,0
DB09477,DB01024,71,0
DB00573,DB06414,74,0
DB00743,DB09014,19,0
DB00285,DB09462,84,0
DB00523,DB09128,48,0
DB00759,DB04898,3,0
DB00633,DB01291,48,0
DB00908,DB01119,46,0
DB00333,DB09072,19,0
DB00936,DB13025,48,0
DB00827,DB01288,32,0
DB01418,DB00728,81,0
DB01218,DB09324,46,0
DB06791,DB08808,59,0
DB00989,DB08887,69,0
DB00888,DB00395,48,0
DB01015,DB00215,46,0
DB06204,DB06595,74,0
DB00648,DB00371,74,0
DB08994,DB00582,72,0
DB00394,DB06813,48,0
DB00950,DB00445,48,0
DB00683,DB05521,46,0
DB01253,DB13179,18,0
DB06827,DB09123,69,0
DB01041,DB08797,48,0
DB01236,DB00497,48,0
DB01234,DB02546,19,0
DB00379,DB00822,46,0
DB06813,DB08802,72,0
DB00909,DB00663,48,0
DB00508,DB00844,48,0
DB05109,DB00498,69,0
DB09053,DB00224,46,0
DB09039,DB00391,60,0
DB00542,DB01615,48,0
DB00611,DB00917,48,0
DB01325,DB01259,48,0
DB00641,DB00628,46,0
DB09210,DB00915,19,0
DB13450,DB00401,48,0
DB00648,DB08864,72,0
DB08896,DB09231,48,0
DB00960,DB09236,46,0
DB00528,DB01179,3,0
DB04953,DB04865,31,0
DB01034,DB00328,48,0
DB00325,DB00332,59,0
DB00908,DB01131,58,0
DB00946,DB06413,5,0
DB01034,DB01026,72,0
DB00999,DB06147,72,0
DB00762,DB01463,48,0
DB00380,DB00834,72,0
DB08815,DB01589,48,0
DB00956,DB09269,69,0
DB01115,DB00224,74,0
DB06262,DB00577,24,0
DB01098,DB00911,72,0
DB00495,DB00035,69,0
DB00819,DB13025,48,0
DB00690,DB13139,48,0
DB01095,DB06152,72,0
DB01017,DB00612,66,0
DB01219,DB00603,11,0
DB00870,DB00570,26,0
DB00216,DB01153,48,0
DB00837,DB06155,74,0
DB00992,DB00934,19,0
DB11660,DB00482,46,0
DB00595,DB00715,46,0
DB00280,DB00408,19,0
DB00238,DB09283,10,0
DB00235,DB01116,48,0
DB00846,DB00633,48,0
DB00537,DB00717,57,0
DB00964,DB01384,48,0
DB13874,DB00973,46,0
DB04552,DB00176,46,0
DB00770,DB00288,48,0
DB01422,DB00796,48,0
DB12070,DB00952,48,0
DB00679,DB01260,72,0
DB00993,DB00487,48,0
DB09220,DB00741,59,0
DB00795,DB00459,48,0
DB04930,DB00898,74,0
DB13747,DB00246,46,0
DB08439,DB05541,69,0
DB08867,DB11619,72,0
DB01217,DB06717,72,0
DB00284,DB00722,59,0
DB05271,DB00989,48,0
DB00433,DB00827,48,0
DB06716,DB00244,8,0
DB00328,DB01151,15,0
DB01043,DB06742,69,0
DB00569,DB01018,48,0
DB01577,DB06288,15,0
DB01183,DB09120,46,0
DB01263,DB00720,48,0
DB00080,DB01131,72,0
DB00235,DB06789,74,0
DB09071,DB09330,72,0
DB01563,DB11943,48,0
DB00664,DB01615,48,0
DB00468,DB00911,19,0
DB02659,DB09118,72,0
DB09075,DB01622,48,0
DB09292,DB00691,48,0
DB00349,DB00625,46,0
DB00468,DB00680,8,0
DB01195,DB09020,19,0
DB00573,DB09198,46,0
DB00217,DB09210,59,0
DB00230,DB01074,74,0
DB00390,DB06690,48,0
DB00316,DB04953,15,0
DB01406,DB00435,48,0
DB00884,DB00996,48,0
DB00275,DB06410,48,0
DB00591,DB00703,71,0
DB00958,DB00257,46,0
DB08881,DB00220,74,0
DB00364,DB00240,48,0
DB00854,DB01406,48,0
DB01099,DB00592,48,0
DB00235,DB01626,59,0
DB04573,DB09138,74,0
DB00415,DB09330,72,0
DB01203,DB12483,48,0
DB00540,DB00791,48,0
DB01274,DB01349,74,0
DB00805,DB06237,69,0
DB00315,DB08991,63,0
DB08994,DB00808,82,0
DB01211,DB06769,19,0
DB00222,DB01156,72,0
DB05294,DB04844,48,0
DB01245,DB06292,20,0
DB01058,DB00284,46,0
DB09324,DB08906,48,0
DB01133,DB00770,5,0
DB01195,DB09330,19,0
DB09267,DB08881,72,0
DB00996,DB01158,48,0
DB00198,DB04896,8,0
DB08901,DB00655,46,0
DB00313,DB09042,48,0
DB09120,DB00263,46,0
DB00844,DB11574,48,0
DB00577,DB00727,48,0
DB06292,DB01253,48,0
DB00820,DB01236,46,0
DB00949,DB00437,46,0
DB00841,DB09118,72,0
DB00539,DB01022,32,0
DB09054,DB01116,9,0
DB09146,DB00393,74,0
DB01466,DB09118,48,0
DB00295,DB09000,46,0
DB00912,DB01234,8,0
DB00842,DB00812,48,0
DB08981,DB04953,19,0
DB00714,DB08930,48,0
DB01248,DB06684,48,0
DB01190,DB00006,46,0
DB04844,DB00471,3,0
DB11817,DB00721,46,0
DB00679,DB00489,15,0
DB09209,DB06636,72,0
DB01070,DB00890,72,0
DB01603,DB09128,48,0
DB08874,DB00335,72,0
DB00543,DB09330,72,0
DB00391,DB00264,1,0
DB00499,DB09128,46,0
DB01605,DB06717,72,0
DB01424,DB05990,46,0
DB00819,DB09118,72,0
DB01263,DB00150,19,0
DB01057,DB00771,53,0
DB12483,DB01075,19,0
DB01013,DB00567,72,0
DB00358,DB08887,46,0
DB00953,DB01581,48,0
DB00679,DB00657,72,0
DB01115,DB01282,59,0
DB00312,DB05676,46,0
DB01199,DB06825,19,0
DB00686,DB00239,5,0
DB09280,DB00992,3,0
DB00775,DB04871,46,0
DB00972,DB06654,46,0
DB00508,DB05265,48,0
DB01253,DB09231,46,0
DB00605,DB01301,48,0
DB01142,DB01078,15,0
DB01117,DB06690,48,0
DB01567,DB00479,39,0
DB04894,DB09118,72,0
DB01577,DB01238,24,0
DB02513,DB00635,48,0
DB00962,DB00185,48,0
DB00521,DB01184,36,0
DB01149,DB06402,48,0
DB00883,DB01437,46,0
DB00294,DB00766,69,0
DB00292,DB08984,48,0
DB00295,DB13153,48,0
DB01351,DB01070,48,0
DB00907,DB00377,48,0
DB11362,DB00827,14,0
DB00615,DB00932,74,0
DB00195,DB00923,48,0
DB00998,DB06480,46,0
DB01177,DB00835,74,0
DB00296,DB09300,46,0
DB06820,DB00281,46,0
DB06193,DB01244,48,0
DB11793,DB06725,5,0
DB01544,DB00394,48,0
DB01418,DB11586,5,0
DB00752,DB13873,48,0
DB00577,DB00476,29,0
DB00917,DB06717,72,0
DB00228,DB00487,48,0
DB00258,DB01047,74,0
DB00614,DB09488,70,0
DB00703,DB00715,48,0
DB00796,DB01190,46,0
DB00714,DB00705,46,0
DB04896,DB01410,48,0
DB06711,DB00731,3,0
DB00605,DB06827,48,0
DB06792,DB01189,19,0
DB00208,DB00418,72,0
DB00712,DB00554,46,0
DB00213,DB01116,72,0
DB00404,DB00448,72,0
DB01050,DB00243,46,0
DB01288,DB00283,46,0
DB00813,DB00006,72,0
DB09300,DB01023,59,0
DB00405,DB11614,48,0
DB01241,DB01032,72,0
DB00263,DB01607,46,0
DB00193,DB01580,59,0
DB00907,DB00561,72,0
DB00961,DB01029,48,0
DB00345,DB00199,72,0
DB01186,DB00458,48,0
DB00697,DB00680,48,0
DB00537,DB00541,81,0
DB00800,DB11660,48,0
DB04908,DB06210,72,0
DB00939,DB01120,5,0
DB09212,DB00752,46,0
DB01095,DB01254,46,0
DB00158,DB09034,74,0
DB00014,DB00567,69,0
DB00565,DB00599,39,0
DB00843,DB01129,3,0
DB00312,DB00663,59,0
DB01401,DB00735,69,0
DB00207,DB00396,19,0
DB09227,DB00948,48,0
DB00690,DB13142,48,0
DB01193,DB01242,19,0
DB00641,DB01606,46,0
DB01030,DB09330,72,0
DB00610,DB01235,48,0
DB00521,DB00270,46,0
DB06603,DB00924,19,0
DB01166,DB00273,46,0
DB00804,DB00091,46,0
DB01226,DB08933,72,0
DB01330,DB04868,46,0
DB01064,DB09225,48,0
DB01169,DB00654,48,0
DB06237,DB09039,72,0
DB00979,DB00487,48,0
DB09065,DB12001,74,0
DB09256,DB00655,48,0
DB00943,DB04841,75,0
DB01184,DB00650,72,0
DB00530,DB08992,3,0
DB01235,DB00341,15,0
DB00639,DB00697,19,0
DB01156,DB01288,46,0
DB00811,DB00562,76,0
DB01044,DB01060,57,0
DB00389,DB01155,26,0
DB01489,DB01180,48,0
DB01026,DB00681,56,0
DB08994,DB00283,46,0
DB11737,DB01349,3,0
DB00787,DB00343,59,0
DB01090,DB00489,59,0
DB11362,DB00788,46,0
DB00454,DB00797,59,0
DB06626,DB01618,48,0
DB11362,DB01103,46,0
DB00313,DB00397,48,0
DB06713,DB01580,48,0
DB06684,DB09285,48,0
DB00804,DB00690,48,0
DB00207,DB00314,20,0
DB01174,DB00973,15,0
DB09343,DB01048,72,0
DB01196,DB00678,46,0
DB00705,DB00784,46,0
DB00258,DB01685,46,0
DB11994,DB06154,69,0
DB01197,DB01236,48,0
DB00310,DB00391,82,0
DB12364,DB00370,48,0
DB00400,DB01189,19,0
DB00754,DB00656,15,0
DB01393,DB06708,46,0
DB09061,DB06287,74,0
DB01207,DB00203,46,0
DB00485,DB00762,48,0
DB04398,DB01319,46,0
DB09291,DB00732,46,0
DB06738,DB01246,46,0
DB00297,DB01208,46,0
DB00870,DB00264,48,0
DB00624,DB13925,46,0
DB00796,DB00394,74,0
DB00877,DB00153,48,0
DB00575,DB00598,59,0
DB00442,DB00584,48,0
DB06212,DB01118,46,0
DB13879,DB01240,59,0
DB06211,DB09166,48,0
DB05990,DB00188,19,0
DB00856,DB01059,48,0
DB00475,DB00485,48,0
DB00666,DB00727,48,0
DB01198,DB06697,48,0
DB02187,DB00485,73,0
DB09262,DB01416,46,0
DB00373,DB05676,48,0
DB05630,DB00322,46,0
DB00758,DB01114,48,0
DB01619,DB01179,3,0
DB01107,DB00557,46,0
DB00921,DB00243,46,0
DB00482,DB06206,69,0
DB00998,DB00964,48,0
DB09117,DB01255,68,0
DB00396,DB01184,69,0
DB00212,DB09074,72,0
DB08916,DB09048,72,0
DB00861,DB09026,59,0
DB06414,DB00199,72,0
DB08992,DB00909,48,0
DB09083,DB00625,46,0
DB06212,DB09198,46,0
DB01158,DB00175,74,0
DB06636,DB01416,48,0
DB00924,DB13323,46,0
DB00918,DB08808,46,0
DB05039,DB01394,72,0
DB00857,DB00811,76,0
DB00923,DB01274,84,0
DB01129,DB00490,46,0
DB01050,DB00325,48,0
DB00961,DB00340,48,0
DB01410,DB00833,21,0
DB00142,DB00091,46,0
DB06594,DB01029,15,0
DB00336,DB01142,19,0
DB00245,DB01131,72,0
DB06827,DB01577,74,0
DB00285,DB01401,72,0
DB00175,DB00458,72,0
DB06213,DB06636,46,0
DB01274,DB00417,46,0
DB00796,DB01337,69,0
DB00988,DB01576,46,0
DB01057,DB00489,59,0
DB08981,DB04711,48,0
DB00539,DB06218,19,0
DB00477,DB01241,72,0
DB00837,DB00243,72,0
DB00264,DB01004,72,0
DB01136,DB00213,36,0
DB00425,DB00973,15,0
DB06739,DB00218,19,0
DB00374,DB01224,46,0
DB00637,DB00498,72,0
DB00314,DB00321,19,0
DB00603,DB00387,46,0
DB01256,DB01235,29,0
DB01159,DB01078,46,0
DB01171,DB08932,48,0
DB11793,DB00966,48,0
DB09289,DB00565,72,0
DB00905,DB00404,72,0
DB00277,DB00958,59,0
DB00827,DB01340,72,0
DB00852,DB00704,46,0
DB00242,DB00838,2,0
DB01408,DB13142,81,0
DB00647,DB00230,68,0
DB00198,DB00890,74,0
DB00339,DB00472,74,0
DB06713,DB00450,15,0
DB01288,DB01175,32,0
DB00091,DB04572,56,0
DB08826,DB00361,48,0
DB09300,DB00289,46,0
DB09185,DB00254,46,0
DB00683,DB00554,72,0
DB00814,DB00787,48,0
DB00867,DB00514,3,0
DB00738,DB00126,48,0
DB00222,DB00808,59,0
DB09166,DB00844,48,0
DB00860,DB01178,48,0
DB00568,DB01024,46,0
DB00922,DB01280,48,0
DB06147,DB01348,74,0
DB00997,DB06819,46,0
DB11660,DB00208,46,0
DB09049,DB01262,72,0
DB06292,DB00275,46,0
DB00736,DB00953,46,0
DB13747,DB00224,74,0
DB00476,DB01415,63,0
DB01264,DB06203,48,0
DB00482,DB00176,48,0
DB00643,DB01263,72,0
DB01268,DB00827,26,0
DB00737,DB00697,48,0
DB01156,DB00508,72,0
DB00688,DB00883,48,0
DB00728,DB00397,48,0
DB00864,DB00219,46,0
DB06410,DB00253,74,0
DB00446,DB00341,48,0
DB01142,DB03615,72,0
DB01188,DB00861,36,0
DB09297,DB06595,46,0
DB01083,DB11828,74,0
DB13872,DB01042,48,0
DB01321,DB00208,46,0
DB00295,DB01084,72,0
DB00849,DB01197,48,0
DB00461,DB00169,46,0
DB00818,DB12070,48,0
DB00467,DB00722,48,0
DB01544,DB01054,48,0
DB00458,DB06729,46,0
DB01599,DB01045,3,0
DB00177,DB11596,48,0
DB00735,DB08908,48,0
DB00899,DB00355,48,0
DB06589,DB00284,69,0
DB00295,DB06689,48,0
DB00872,DB00423,72,0
DB00669,DB13450,48,0
DB00189,DB00487,48,0
DB01628,DB01009,46,0
DB00484,DB00203,46,0
DB00345,DB00207,46,0
DB00430,DB06207,59,0
DB00251,DB06603,74,0
DB00457,DB00248,3,0
DB01349,DB00757,48,0
DB00297,DB00998,48,0
DB01384,DB08799,46,0
DB00821,DB09038,48,0
DB00303,DB00208,46,0
DB01199,DB02709,48,0
DB09297,DB00855,46,0
DB01214,DB09026,36,0
DB01215,DB00573,48,0
DB00657,DB09232,48,0
DB01181,DB09020,46,0
DB01013,DB08971,48,0
DB12483,DB00588,7,0
DB01227,DB01263,48,0
DB00318,DB06694,48,0
DB01014,DB01199,48,0
DB00802,DB08974,48,0
DB00955,DB01017,71,0
DB00402,DB11235,48,0
DB00233,DB11079,48,0
DB01191,DB13179,46,0
DB00796,DB06711,48,0
DB00776,DB00554,48,0
DB09128,DB00960,69,0
DB01431,DB01161,48,0
DB01107,DB01613,46,0
DB06702,DB01326,48,0
DB00475,DB00353,48,0
DB00163,DB00496,46,0
DB00334,DB00838,2,0
DB00264,DB06176,72,0
DB00606,DB09118,72,0
DB00773,DB06207,76,0
DB00169,DB04841,48,0
DB00850,DB00559,48,0
DB00974,DB00964,48,0
DB11126,DB06267,69,0
DB01238,DB06636,48,0
DB02703,DB06770,48,0
DB09166,DB00800,48,0
DB00653,DB06414,74,0
DB00645,DB00152,48,0
DB00864,DB00205,46,0
DB00818,DB01255,46,0
DB09069,DB01193,48,0
DB06789,DB00819,48,0
DB09268,DB01401,36,0
DB08811,DB02703,72,0
DB00972,DB01095,48,0
DB00701,DB00945,48,0
DB00492,DB01233,48,0
DB00864,DB01048,74,0
DB00481,DB00997,48,0
DB09330,DB00502,48,0
DB06698,DB06412,8,0
DB01111,DB04861,48,0
DB09075,DB00904,48,0
DB03615,DB00270,46,0
DB06826,DB01069,48,0
DB00264,DB00747,48,0
DB06589,DB00853,46,0
DB00320,DB01412,72,0
DB01234,DB00814,5,0
DB06804,DB00690,15,0
DB08860,DB00307,72,0
DB06706,DB01149,46,0
DB00358,DB01234,48,0
DB00280,DB00759,48,0
DB06826,DB00932,46,0
DB00997,DB13153,72,0
DB00482,DB01353,26,0
DB01174,DB01296,3,0
DB01353,DB00605,71,0
DB00165,DB08918,3,0
DB00753,DB00928,48,0
DB06207,DB11641,72,0
DB01173,DB00541,15,0
DB08802,DB00899,48,0
DB09230,DB09555,3,0
DB00418,DB00834,72,0
DB00921,DB13925,48,0
DB00399,DB01259,74,0
DB01582,DB01250,48,0
DB00276,DB01606,5,0
DB00260,DB01601,46,0
DB00622,DB01595,46,0
DB00986,DB00362,1,0
DB00584,DB09215,59,0
DB00333,DB00191,19,0
DB01578,DB00656,48,0
DB11348,DB04868,69,0
DB01021,DB00520,48,0
DB01589,DB01064,13,0
DB00376,DB09238,46,0
DB04894,DB01222,57,0
DB00521,DB00371,59,0
DB00662,DB00742,56,0
DB09297,DB00647,72,0
DB01321,DB01615,81,0
DB00472,DB01180,56,0
DB00312,DB00208,59,0
DB08883,DB01063,48,0
DB01394,DB01144,72,0
DB00341,DB09322,48,0
DB01380,DB00495,46,0
DB00236,DB04953,48,0
DB00799,DB00220,46,0
DB05294,DB09167,22,0
DB00277,DB01207,46,0
DB00337,DB00912,48,0
DB00594,DB11660,69,0
DB00295,DB08808,46,0
DB00556,DB01227,74,0
DB00889,DB00887,48,0
DB01247,DB00757,48,0
DB03128,DB00457,46,0
DB00611,DB09220,68,0
DB00341,DB00686,48,0
DB00438,DB00253,48,0
DB00810,DB04841,48,0
DB00808,DB00363,60,0
DB00429,DB00491,69,0
DB09245,DB08872,59,0
DB01380,DB00805,46,0
DB00469,DB09030,48,0
DB06700,DB00770,48,0
DB06217,DB06737,46,0
DB00933,DB01197,48,0
DB00328,DB00708,46,0
DB00445,DB00246,46,0
DB01606,DB01197,72,0
DB00706,DB09072,72,0
DB01166,DB01181,72,0
DB09224,DB00813,48,0
DB00861,DB01433,48,0
DB00182,DB01071,59,0
DB12161,DB00747,48,0
DB09345,DB01602,48,0
DB01338,DB01116,72,0
DB01198,DB09074,46,0
DB00966,DB00657,48,0
DB04946,DB13878,15,0
DB00622,DB06193,59,0
DB01245,DB00834,69,0
DB06144,DB00694,48,0
DB06827,DB00233,72,0
DB04908,DB00321,36,0
DB01602,DB00655,48,0
DB11093,DB00637,48,0
DB13145,DB01433,57,0
DB01060,DB00904,74,0
DB00662,DB11730,72,0
DB08957,DB00653,15,0
DB01267,DB09516,19,0
DB00325,DB00508,48,0
DB00180,DB00881,46,0
DB00585,DB01159,48,0
DB08872,DB01580,59,0
DB00328,DB00238,46,0
DB00810,DB00337,48,0
DB01129,DB00780,46,0
DB00185,DB00922,46,0
DB01177,DB09008,46,0
DB00384,DB09166,36,0
DB00472,DB01065,7,0
DB08864,DB00483,48,0
DB09026,DB09166,46,0
DB03128,DB04861,48,0
DB00175,DB06694,59,0
DB01175,DB01282,46,0
DB00985,DB00728,15,0
DB01577,DB06413,46,0
DB00799,DB00881,72,0
DB00373,DB00122,36,0
DB00718,DB09225,48,0
DB05676,DB01033,69,0
DB04951,DB00689,26,0
DB00997,DB09280,72,0
DB00242,DB00497,48,0
DB00697,DB09017,31,0
DB01280,DB00227,46,0
DB06825,DB00528,3,0
DB00338,DB01167,46,0
DB01170,DB06290,72,0
DB01206,DB09167,33,0
DB01189,DB01184,48,0
DB01267,DB04570,19,0
DB00381,DB01112,59,0
DB00641,DB01351,72,0
DB09117,DB00795,48,0
DB00256,DB00705,46,0
DB00575,DB00494,48,0
DB01590,DB04570,72,0
DB00584,DB06700,72,0
DB00709,DB01357,74,0
DB00347,DB00720,46,0
DB00294,DB05245,69,0
DB00899,DB01179,48,0
DB00344,DB11943,48,0
DB00524,DB00296,29,0
DB00692,DB00152,29,0
DB00953,DB00120,48,0
DB00264,DB00697,19,0
DB00285,DB11348,46,0
DB00485,DB09224,48,0
DB12924,DB00469,71,0
DB00158,DB00611,48,0
DB01172,DB01209,48,0
DB00726,DB09091,2,0
DB13874,DB00804,46,0
DB00518,DB00918,74,0
DB04844,DB00826,19,0
DB00598,DB01179,48,0
DB01167,DB00514,46,0
DB01393,DB01133,48,0
DB06217,DB01130,48,0
DB02703,DB00747,48,0
DB00887,DB00780,48,0
DB00996,DB00937,48,0
DB01094,DB00890,74,0
DB06594,DB06695,74,0
DB01141,DB00482,5,0
DB13323,DB00876,59,0
DB00970,DB06594,48,0
DB01551,DB11943,48,0
DB00849,DB01501,46,0
DB00682,DB01107,5,0
DB00999,DB05351,59,0
DB00187,DB00377,59,0
DB01429,DB01092,48,0
DB00772,DB00270,46,0
DB06268,DB01357,46,0
DB00542,DB06803,48,0
DB00310,DB01621,48,0
DB01154,DB00751,3,0
DB09008,DB01050,48,0
DB11619,DB01263,74,0
DB00520,DB00297,48,0
DB03796,DB01151,48,0
DB00320,DB09095,48,0
DB01110,DB01113,48,0
DB06201,DB09235,48,0
DB00398,DB00515,57,0
DB00277,DB01179,46,0
DB01103,DB00932,5,0
DB12070,DB00175,3,0
DB00784,DB01296,48,0
DB00997,DB00500,36,0
DB01065,DB00527,46,0
DB06684,DB00964,48,0
DB00959,DB12001,46,0
DB00794,DB01297,29,0
DB01028,DB00568,48,0
DB00612,DB01080,36,0
DB01181,DB09218,36,0
DB00947,DB00877,72,0
DB04835,DB01195,19,0
DB00627,DB01452,48,0
DB06480,DB01132,72,0
DB08918,DB00851,72,0
DB00846,DB06794,73,0
DB09119,DB00343,46,0
DB00468,DB00339,19,0
DB00967,DB00812,15,0
DB00599,DB01246,59,0
DB00699,DB09216,48,0
DB00656,DB01413,48,0
DB00458,DB01053,46,0
DB00347,DB06282,75,0
DB00694,DB00212,57,0
DB00228,DB00927,48,0
DB00557,DB01066,74,0
DB11126,DB09345,48,0
DB09128,DB01295,72,0
DB01143,DB09074,48,0
DB08828,DB01199,46,0
DB01466,DB01001,48,0
DB06176,DB00508,48,0
DB13153,DB09063,72,0
DB06717,DB01551,74,0
DB08912,DB01092,74,0
DB00859,DB01427,48,0
DB00326,DB00266,5,0
DB05271,DB00591,74,0
DB00813,DB00905,69,0
DB05109,DB01022,47,0
DB08796,DB09330,72,0
DB08930,DB01407,48,0
DB00166,DB01403,19,0
DB01362,DB00363,46,0
DB09034,DB06824,15,0
DB00493,DB01254,72,0
DB00622,DB00207,59,0
DB08875,DB01553,46,0
DB09324,DB09054,46,0
DB00596,DB11348,48,0
DB00425,DB00552,46,0
DB01590,DB08895,72,0
DB00080,DB00748,48,0
DB00738,DB12532,46,0
DB01199,DB04840,20,0
DB00535,DB00321,15,0
DB06729,DB01254,72,0
DB09265,DB01215,69,0
DB01189,DB00456,48,0
DB02187,DB01136,48,0
DB05381,DB01418,72,0
DB01244,DB00324,2,0
DB06414,DB01601,72,0
DB00232,DB08820,72,0
DB06262,DB09167,46,0
DB06742,DB08932,59,0
DB00485,DB01189,19,0
DB09477,DB06605,5,0
DB01607,DB01357,72,0
DB00433,DB05676,48,0
DB01595,DB00209,48,0
DB00232,DB00301,72,0
DB00807,DB08984,48,0
DB00705,DB01612,48,0
DB00602,DB00720,48,0
DB00453,DB02638,59,0
DB01071,DB01137,48,0
DB00999,DB00898,48,0
DB00390,DB01246,53,0
DB00575,DB01133,24,0
DB01466,DB00844,48,0
DB08804,DB02709,36,0
DB00379,DB01708,48,0
DB00975,DB01241,48,0
DB01433,DB09462,68,0
DB01168,DB11633,48,0
DB00391,DB00594,72,0
DB12332,DB09162,72,0
DB01053,DB06616,74,0
DB00474,DB01619,48,0
DB01054,DB06288,48,0
DB00773,DB00498,3,0
DB01367,DB00697,59,0
DB01764,DB01219,15,0
DB08807,DB00475,13,0
DB00949,DB09076,48,0
DB08799,DB08931,48,0
DB01297,DB00661,36,0
DB01005,DB00366,15,0
DB09220,DB00961,59,0
DB00413,DB01289,74,0
DB01253,DB00291,14,0
DB08828,DB00596,46,0
DB11315,DB00152,38,0
DB01340,DB00242,48,0
DB13783,DB01050,48,0
DB00422,DB00861,76,0
DB00398,DB00586,5,0
DB09118,DB12001,74,0
DB00911,DB12161,46,0
DB00232,DB06196,48,0
DB00731,DB01392,46,0
DB00778,DB01600,46,0
DB00484,DB00405,48,0
DB01016,DB00687,46,0
DB00740,DB00331,69,0
DB00315,DB09018,48,0
DB01051,DB09008,5,0
DB00402,DB05245,46,0
DB00470,DB00661,48,0
DB06589,DB09138,48,0
DB00945,DB06290,48,0
DB00590,DB01103,59,0
DB00741,DB11609,46,0
DB00683,DB00177,48,0
DB00661,DB06698,48,0
DB00831,DB00515,46,0
DB08828,DB00317,46,0
DB00589,DB01173,69,0
DB00339,DB01251,69,0
DB09027,DB02638,72,0
