Drug1,Drug2,type,label
DB00920,DB01100,48,0
DB01166,DB01551,72,0
DB00542,DB00923,48,0
DB00393,DB09225,48,0
DB01624,DB00784,48,0
DB00974,DB00748,3,0
DB00436,DB09065,48,0
DB09068,DB01084,46,0
DB01159,DB00911,3,0
DB09343,DB08806,75,0
DB00819,DB06144,48,0
DB06228,DB01211,46,0
DB06691,DB00835,48,0
DB00828,DB08893,48,0
DB09026,DB04844,48,0
DB00491,DB06718,73,0
DB06813,DB00964,72,0
DB01227,DB00690,48,0
DB01135,DB00263,3,0
DB00264,DB00326,72,0
DB08922,DB09269,15,0
DB01050,DB09101,48,0
DB00346,DB01600,72,0
DB00281,DB09061,72,0
DB13783,DB01349,69,0
DB01194,DB01047,72,0
DB00243,DB00821,72,0
DB00392,DB00313,48,0
DB01193,DB01348,36,0
DB00974,DB01095,46,0
DB09280,DB01878,74,0
DB01094,DB00224,72,0
DB00546,DB08881,72,0
DB00652,DB01093,48,0
DB00371,DB00458,22,0
DB00479,DB01233,71,0
DB01220,DB01078,74,0
DB01466,DB00575,46,0
DB06176,DB00405,48,0
DB00807,DB01075,48,0
DB09245,DB09069,59,0
DB01138,DB00687,46,0
DB01084,DB00281,72,0
DB08983,DB06730,74,0
DB09091,DB00927,73,0
DB09147,DB01026,3,0
DB00876,DB00401,59,0
DB01621,DB01162,46,0
DB00564,DB00517,48,0
DB00603,DB00321,57,0
DB01210,DB00834,72,0
DB00647,DB00814,48,0
DB00355,DB00906,48,0
DB00935,DB01072,46,0
DB00713,DB00492,74,0
DB09449,DB06764,56,0
DB01064,DB05812,72,0
DB01195,DB01105,19,0
DB00188,DB00938,19,0
DB00277,DB08932,46,0
DB08824,DB00335,9,0
DB01222,DB00949,19,0
DB00188,DB08964,48,0
DB00378,DB09227,3,0
DB00641,DB08976,46,0
DB01253,DB09124,48,0
DB11126,DB00764,48,0
DB09095,DB00273,48,0
DB00884,DB00635,2,0
DB04876,DB00166,48,0
DB09543,DB00295,48,0
DB00683,DB01400,48,0
DB01338,DB06216,48,0
DB01440,DB05266,48,0
DB00924,DB00762,63,0
DB06704,DB09230,3,0
DB00367,DB01039,69,0
DB00999,DB09055,48,0
DB09093,DB09054,46,0
DB00343,DB09297,59,0
DB00681,DB11362,59,0
DB00882,DB00813,74,0
DB09146,DB01149,72,0
DB08903,DB00471,19,0
DB00835,DB00413,46,0
DB00176,DB06788,48,0
DB09300,DB08981,5,0
DB01435,DB00611,48,0
DB00389,DB00834,72,0
DB01452,DB01093,48,0
DB00195,DB00666,46,0
DB01294,DB00945,8,0
DB01355,DB08822,48,0
DB01111,DB02703,72,0
DB00408,DB00035,15,0
DB01158,DB11348,53,0
DB09071,DB04571,48,0
DB00866,DB00915,13,0
DB01268,DB01622,60,0
DB00336,DB00710,19,0
DB00244,DB09034,28,0
DB00963,DB00737,75,0
DB04946,DB00873,32,0
DB00586,DB00808,48,0
DB08938,DB00153,74,0
DB00477,DB01060,48,0
DB00864,DB00544,56,0
DB04835,DB01001,48,0
DB00177,DB06206,59,0
DB06589,DB09477,59,0
DB01438,DB01069,75,0
DB00288,DB06804,69,0
DB01229,DB06713,48,0
DB06770,DB01195,48,0
DB00358,DB00539,46,0
DB09286,DB08828,48,0
DB06589,DB00650,66,0
DB02659,DB02709,71,0
DB00928,DB01403,19,0
DB01280,DB00518,3,0
DB00182,DB06282,59,0
DB09071,DB00875,72,0
DB00418,DB06589,59,0
DB00146,DB09073,72,0
DB00530,DB08938,72,0
DB00312,DB09276,74,0
DB09034,DB01106,48,0
DB00911,DB01210,48,0
DB09049,DB00772,72,0
DB00916,DB01050,46,0
DB00258,DB01000,69,0
DB00689,DB00726,48,0
DB01000,DB00477,10,0
DB04855,DB00909,48,0
DB00312,DB00483,59,0
DB00826,DB01380,3,0
DB08896,DB00436,69,0
DB01087,DB00278,19,0
DB11575,DB00745,48,0
DB00402,DB01103,48,0
DB08881,DB05219,74,0
DB09555,DB00217,46,0
DB00284,DB09215,71,0
DB08984,DB00264,28,0
DB07615,DB00593,48,0
DB00668,DB09342,70,0
DB00860,DB00671,69,0
DB00697,DB09091,72,0
DB00418,DB09095,69,0
DB13231,DB00517,48,0
DB00747,DB09292,48,0
DB01588,DB01173,3,0
DB00695,DB08918,8,0
DB09053,DB01158,57,0
DB08933,DB01002,48,0
DB00244,DB09561,26,0
DB00849,DB00899,59,0
DB00850,DB00316,48,0
DB00748,DB00731,46,0
DB00596,DB00545,69,0
DB09215,DB11268,69,0
DB00378,DB09543,5,0
DB00801,DB05239,48,0
DB00749,DB00993,48,0
DB08860,DB01167,46,0
DB00216,DB12332,46,0
DB00472,DB00657,19,0
DB09352,DB00937,71,0
DB13747,DB09074,46,0
DB00270,DB06800,48,0
DB01193,DB06764,36,0
DB00176,DB01238,19,0
DB11079,DB00647,48,0
DB01337,DB02959,48,0
DB09389,DB06698,46,0
DB00795,DB01173,69,0
DB09125,DB00590,48,0
DB06636,DB05294,72,0
DB01023,DB04865,72,0
DB01422,DB00208,46,0
DB00977,DB01357,46,0
DB00679,DB09063,72,0
DB00917,DB00938,19,0
DB01184,DB00750,19,0
DB11315,DB00152,38,0
DB00808,DB00799,72,0
DB01216,DB00797,59,0
DB08804,DB01072,72,0
DB01002,DB00609,48,0
DB01544,DB09095,72,0
DB00845,DB06201,46,0
DB06699,DB01628,71,0
DB00795,DB00366,48,0
DB00651,DB05219,46,0
DB01407,DB00909,48,0
DB09244,DB08868,81,0
DB01104,DB00267,46,0
DB02709,DB01333,48,0
DB01235,DB11268,48,0
DB00784,DB01131,46,0
DB06813,DB00254,74,0
DB00338,DB01092,46,0
DB00215,DB01250,63,0
DB00622,DB00180,46,0
DB00956,DB02546,19,0
DB01138,DB01623,15,0
DB00573,DB00550,69,0
DB00643,DB06799,46,0
DB04794,DB06712,59,0
DB08889,DB00496,46,0
DB00718,DB00519,69,0
DB11737,DB01198,46,0
DB00483,DB01685,46,0
DB06441,DB06636,46,0
DB12161,DB00400,46,0
DB00890,DB00344,48,0
DB09084,DB12483,48,0
DB09034,DB09167,15,0
DB00621,DB01544,48,0
DB01053,DB00254,46,0
DB06694,DB01254,72,0
DB00665,DB01076,3,0
DB08976,DB01085,48,0
DB09235,DB00999,82,0
DB02709,DB09221,26,0
DB03754,DB01026,72,0
DB06713,DB00392,69,0
DB00344,DB00989,48,0
DB00316,DB11575,46,0
DB04946,DB09167,46,0
DB00945,DB01199,1,0
DB01082,DB00405,48,0
DB01033,DB09245,63,0
DB01203,DB04868,36,0
DB00615,DB00861,56,0
DB01096,DB08872,48,0
DB01001,DB00195,59,0
DB00754,DB01324,82,0
DB01452,DB00705,46,0
DB00340,DB04743,48,0
DB00483,DB01203,48,0
DB00724,DB11730,72,0
DB00991,DB00212,48,0
DB00212,DB01620,59,0
DB01435,DB00274,26,0
DB01413,DB09038,69,0
DB00570,DB00301,46,0
DB06786,DB06603,74,0
DB00629,DB00368,46,0
DB01203,DB00455,48,0
DB00788,DB01241,47,0
DB01151,DB00335,24,0
DB01232,DB09477,19,0
DB01122,DB00223,48,0
DB00397,DB00976,48,0
DB06777,DB09039,46,0
DB01349,DB01274,46,0
DB00814,DB00222,46,0
DB08976,DB00867,48,0
DB00968,DB06810,53,0
DB00436,DB00246,48,0
DB00734,DB13878,69,0
DB01219,DB04854,48,0
DB01107,DB01169,48,0
DB00158,DB09068,46,0
DB00845,DB00634,46,0
DB04272,DB00502,46,0
DB08932,DB00683,3,0
DB01218,DB08868,46,0
DB00355,DB01612,48,0
DB00531,DB04339,57,0
DB01384,DB06684,46,0
DB00198,DB04861,18,0
DB00867,DB11994,82,0
DB01035,DB00814,36,0
DB01588,DB01338,81,0
DB08873,DB08439,36,0
DB09166,DB01255,48,0
DB01268,DB00881,46,0
DB01296,DB00819,71,0
DB06706,DB00470,84,0
DB00312,DB01089,59,0
DB00283,DB00452,74,0
DB00592,DB01037,48,0
DB02513,DB01041,48,0
DB00497,DB00320,72,0
DB01220,DB06150,72,0
DB00443,DB01246,82,0
DB01282,DB09268,48,0
DB11921,DB00711,72,0
DB01239,DB00401,74,0
DB00541,DB08976,72,0
DB06480,DB01101,46,0
DB01129,DB00674,46,0
DB01250,DB09162,48,0
DB00890,DB00205,80,0
DB04953,DB00514,72,0
DB04842,DB00845,31,0
DB00199,DB00544,72,0
DB00731,DB13158,72,0
DB00701,DB00441,46,0
DB01238,DB00552,72,0
DB01176,DB00647,48,0
DB00542,DB00620,48,0
DB01576,DB00187,76,0
DB06144,DB01012,48,0
DB08864,DB01019,72,0
DB01045,DB01242,48,0
DB06689,DB00188,46,0
DB00907,DB09065,72,0
DB01324,DB01433,69,0
DB00753,DB02701,59,0
DB01407,DB00091,74,0
DB00831,DB01220,66,0
DB00035,DB07615,75,0
DB00304,DB00633,4,0
DB09345,DB00859,74,0
DB01192,DB01263,19,0
DB09499,DB00679,15,0
DB01114,DB00440,72,0
DB08912,DB01489,57,0
DB00550,DB01264,46,0
DB00341,DB00353,70,0
DB01119,DB01407,59,0
DB00391,DB00408,48,0
DB00888,DB00961,48,0
DB00251,DB01046,69,0
DB00564,DB01608,3,0
DB00374,DB01586,59,0
DB06777,DB00835,75,0
DB00216,DB01046,46,0
DB08903,DB00661,72,0
DB00974,DB01275,72,0
DB01198,DB00701,48,0
DB00653,DB08954,15,0
DB12070,DB00749,72,0
DB09245,DB00520,59,0
DB00222,DB09414,46,0
DB09322,DB00812,48,0
DB00818,DB00991,36,0
DB00578,DB01254,72,0
DB09166,DB12483,48,0
DB01004,DB00745,48,0
DB01075,DB02546,46,0
DB09027,DB02638,72,0
DB08868,DB08822,46,0
DB00519,DB05109,48,0
DB08880,DB00150,48,0
DB01418,DB01250,8,0
DB00604,DB00911,72,0
DB06770,DB04840,48,0
DB00594,DB00501,36,0
DB00380,DB08901,74,0
DB01005,DB00104,19,0
DB00629,DB06150,59,0
DB00622,DB08882,69,0
DB00169,DB01091,46,0
DB00724,DB00276,46,0
DB01440,DB12161,48,0
DB00795,DB08883,15,0
DB09055,DB01149,46,0
DB01116,DB00285,46,0
DB01254,DB01409,72,0
DB06716,DB09212,48,0
DB01028,DB09215,48,0
DB05630,DB09009,7,0
DB00285,DB09273,63,0
DB01349,DB00604,48,0
DB06710,DB01621,15,0
DB08811,DB00673,72,0
DB00324,DB01437,48,0
DB00608,DB06274,46,0
DB00691,DB01591,19,0
DB04272,DB01580,53,0
DB11315,DB00104,19,0
DB09015,DB01017,15,0
DB05015,DB00284,69,0
DB00679,DB00363,48,0
DB00401,DB01416,74,0
DB00790,DB01068,48,0
DB00642,DB01202,48,0
DB00468,DB00712,19,0
DB00253,DB00747,48,0
DB00697,DB01262,29,0
DB00723,DB00231,3,0
DB12070,DB00997,46,0
DB00297,DB01452,15,0
DB01353,DB00274,48,0
DB05039,DB00274,72,0
DB00969,DB00436,72,0
DB00598,DB00236,36,0
DB04794,DB00808,48,0
DB00768,DB00196,48,0
DB01121,DB09065,46,0
DB00373,DB00402,48,0
DB00490,DB00193,48,0
DB00744,DB00904,69,0
DB01043,DB01124,69,0
DB00780,DB01088,48,0
DB01171,DB08799,46,0
DB00748,DB01597,46,0
DB04839,DB00776,69,0
DB00614,DB00700,48,0
DB01201,DB12532,48,0
DB01129,DB00591,74,0
DB01116,DB08873,72,0
DB01132,DB11641,46,0
DB00335,DB00862,48,0
DB00755,DB00646,48,0
DB01236,DB00852,4,0
DB06739,DB00690,46,0
DB00749,DB01142,48,0
DB00899,DB00987,3,0
DB00339,DB08957,84,0
DB01212,DB01261,8,0
DB01047,DB06794,73,0
DB00763,DB09289,69,0
DB00889,DB00521,59,0
DB06148,DB01069,48,0
DB00268,DB00915,24,0
DB05245,DB00359,46,0
DB01176,DB00710,48,0
DB00910,DB01337,48,0
DB09285,DB01232,46,0
DB11093,DB08899,71,0
DB00794,DB11268,29,0
DB00614,DB00908,72,0
DB09223,DB01264,74,0
DB01161,DB01066,48,0
DB11348,DB08820,72,0
DB01128,DB06605,46,0
DB01161,DB00370,48,0
DB00496,DB12532,48,0
DB00502,DB01357,19,0
DB08974,DB03793,69,0
DB01330,DB00670,48,0
DB01452,DB00696,48,0
DB00190,DB01197,48,0
DB08901,DB09268,69,0
DB01021,DB00654,59,0
DB01612,DB00599,48,0
DB08439,DB01600,48,0
DB00241,DB04398,15,0
DB01591,DB01424,19,0
DB00691,DB11239,48,0
DB00518,DB06153,48,0
DB11126,DB01151,19,0
DB01628,DB00554,46,0
DB00347,DB00932,46,0
DB00619,DB00542,48,0
DB00319,DB00512,56,0
DB00712,DB02513,48,0
DB00602,DB00854,72,0
DB11619,DB01214,53,0
DB00758,DB00278,46,0
DB01421,DB01390,71,0
DB06824,DB04951,74,0
DB00613,DB13139,72,0
DB00495,DB06237,46,0
DB00273,DB11362,48,0
DB09067,DB00784,3,0
DB06789,DB00708,48,0
DB09166,DB00295,7,0
DB00521,DB00359,46,0
DB00368,DB01168,8,0
DB01075,DB00319,46,0
DB00881,DB06263,29,0
DB01110,DB09053,14,0
DB00744,DB04861,48,0
DB00449,DB00232,48,0
DB09555,DB01587,48,0
DB00658,DB01065,48,0
DB04854,DB01120,69,0
DB09093,DB01080,69,0
DB01166,DB01438,72,0
DB01118,DB08798,48,0
DB00615,DB00792,74,0
DB01157,DB01156,46,0
DB00780,DB01075,48,0
DB01601,DB00291,19,0
DB00626,DB01283,36,0
DB01260,DB01104,3,0
DB00790,DB01203,53,0
DB09543,DB01466,48,0
DB01394,DB08868,72,0
DB00783,DB01274,19,0
DB09117,DB08912,19,0
DB09244,DB00389,57,0
DB01169,DB00270,46,0
DB00425,DB00307,15,0
DB01600,DB01068,48,0
DB00421,DB01192,36,0
DB00559,DB00626,59,0
DB00731,DB09241,46,0
DB00582,DB01115,48,0
DB09073,DB00091,46,0
DB01036,DB00991,46,0
DB00481,DB01239,15,0
DB00324,DB00862,48,0
DB05271,DB01348,48,0
DB00908,DB08910,46,0
DB01174,DB01194,29,0
DB01624,DB00424,19,0
DB01091,DB01221,74,0
DB00468,DB00470,59,0
DB00675,DB09267,72,0
DB00812,DB00273,48,0
DB04786,DB09118,72,0
DB00547,DB00237,21,0
DB00361,DB09095,48,0
DB00477,DB01153,72,0
DB00931,DB01357,74,0
DB01156,DB01452,48,0
DB01367,DB01078,59,0
DB01058,DB01264,72,0
DB00688,DB00649,48,0
DB00752,DB01071,48,0
DB00771,DB00614,8,0
DB01588,DB00735,48,0
DB00766,DB01144,48,0
DB09167,DB01618,48,0
DB09068,DB11363,46,0
DB00296,DB01301,48,0
DB01014,DB00752,8,0
DB00802,DB00811,53,0
DB01240,DB00433,46,0
DB01116,DB11079,8,0
DB01018,DB00530,59,0
DB01081,DB00314,48,0
DB06739,DB00452,46,0
DB01392,DB06204,46,0
DB01131,DB00903,72,0
DB01023,DB00714,19,0
DB00390,DB01218,72,0
DB00497,DB01267,46,0
DB01195,DB00768,19,0
DB11560,DB00242,46,0
DB00521,DB00768,5,0
DB06595,DB00921,69,0
DB00258,DB00586,48,0
DB00637,DB00542,46,0
DB01624,DB06707,48,0
DB00835,DB01328,46,0
DB01511,DB00948,5,0
DB01408,DB01399,5,0
DB01242,DB01240,5,0
DB06176,DB01217,72,0
DB09273,DB00184,48,0
DB09161,DB01203,48,0
DB00997,DB01102,46,0
DB00922,DB09063,72,0
DB00829,DB00599,31,0
DB01609,DB04967,74,0
DB05039,DB01217,82,0
DB01176,DB00229,31,0
DB00413,DB08957,48,0
DB01583,DB08918,8,0
DB00268,DB00244,8,0
DB01195,DB05109,19,0
DB00997,DB00768,36,0
DB00701,DB01297,53,0
DB00988,DB01284,48,0
DB01394,DB08908,72,0
DB00594,DB00601,36,0
DB01243,DB06792,69,0
DB00836,DB09224,48,0
DB00755,DB00855,48,0
DB00681,DB08938,48,0
DB09543,DB08865,46,0
DB04844,DB01207,19,0
DB00237,DB00264,48,0
DB00199,DB00807,19,0
DB11699,DB00975,72,0
DB01393,DB01283,46,0
DB01685,DB00883,48,0
DB08873,DB11106,48,0
DB00694,DB00433,72,0
DB01180,DB12332,3,0
DB01023,DB00601,70,0
DB00758,DB01558,15,0
DB01205,DB01158,48,0
DB06695,DB00313,46,0
DB01567,DB00317,31,0
DB01232,DB00672,72,0
DB06148,DB00356,48,0
DB06810,DB09091,48,0
DB00504,DB01092,57,0
DB01069,DB01195,72,0
DB08992,DB00866,24,0
DB01575,DB00091,46,0
DB00014,DB09209,19,0
DB09041,DB00398,74,0
DB09220,DB00682,59,0
DB00768,DB09082,19,0
DB06274,DB00444,48,0
DB00551,DB00181,48,0
DB01206,DB00834,46,0
DB01162,DB01015,46,0
DB04339,DB00700,3,0
DB04571,DB01238,74,0
DB00454,DB00883,48,0
DB13783,DB04908,15,0
DB06595,DB04573,46,0
DB01601,DB00697,48,0
DB01219,DB01054,46,0
DB01081,DB06594,31,0
DB01037,DB00737,59,0
DB01066,DB00337,36,0
DB01349,DB00615,67,0
DB06410,DB01024,71,0
DB01433,DB00260,48,0
DB02638,DB00871,19,0
DB00703,DB00660,48,0
DB00190,DB00835,3,0
DB00283,DB00959,48,0
DB00391,DB00258,48,0
DB06412,DB00663,74,0
DB01604,DB01577,48,0
DB04743,DB09286,48,0
DB00120,DB01240,5,0
DB00735,DB08957,69,0
DB00374,DB00811,59,0
DB09396,DB09137,72,0
DB06710,DB00490,3,0
DB01582,DB01250,48,0
DB00621,DB09268,69,0
DB00401,DB09009,59,0
DB09462,DB00243,46,0
DB00252,DB04272,10,0
DB00402,DB01399,48,0
DB08903,DB01233,48,0
DB09212,DB00673,72,0
DB09039,DB09097,19,0
DB00811,DB06696,74,0
DB00909,DB00264,46,0
DB01065,DB01203,59,0
DB00751,DB00186,46,0
DB01567,DB06636,48,0
DB00972,DB01275,15,0
DB00448,DB09087,69,0
DB06243,DB00936,71,0
DB01259,DB01656,72,0
DB08799,DB00722,48,0
DB01066,DB00234,74,0
DB09030,DB08991,48,0
DB13874,DB01011,46,0
DB08884,DB00980,48,0
DB08981,DB00980,48,0
DB00663,DB01431,48,0
DB00805,DB04865,59,0
DB00554,DB12332,72,0
DB00826,DB08933,72,0
DB00494,DB00363,48,0
DB01014,DB00486,15,0
DB00855,DB00661,72,0
DB06701,DB06791,46,0
DB06700,DB00923,46,0
DB01227,DB06414,48,0
DB01029,DB01197,72,0
DB00470,DB11915,72,0
DB00642,DB06414,74,0
DB08903,DB00278,19,0
DB08867,DB00480,46,0
DB00643,DB01177,74,0
DB06212,DB01235,72,0
DB00823,DB00457,29,0
DB01369,DB01339,72,0
DB01062,DB00687,46,0
DB00925,DB00960,24,0
DB01064,DB00384,48,0
DB08976,DB06153,48,0
DB00962,DB00524,50,0
DB05541,DB09096,46,0
DB00250,DB09065,72,0
DB00541,DB08930,74,0
DB02709,DB00356,48,0
DB00575,DB06212,46,0
DB00298,DB00481,48,0
DB01189,DB00451,48,0
DB00553,DB00584,48,0
DB00921,DB00557,46,0
DB08901,DB00635,72,0
DB11630,DB00264,53,0
DB08918,DB00939,5,0
DB00349,DB01064,46,0
DB09286,DB01567,48,0
DB06274,DB01615,48,0
DB13450,DB00647,20,0
DB00518,DB00572,72,0
DB00653,DB09118,48,0
DB00193,DB01006,48,0
DB00266,DB04339,5,0
DB06237,DB00207,72,0
DB08865,DB01092,74,0
DB01618,DB00724,48,0
DB01023,DB01621,48,0
DB06589,DB04898,72,0
DB01177,DB08965,71,0
DB13179,DB01364,46,0
DB00503,DB01339,72,0
DB00231,DB00546,48,0
DB00961,DB00908,74,0
DB08938,DB06712,69,0
DB01136,DB06412,36,0
DB05294,DB01023,48,0
DB00152,DB00621,8,0
DB01106,DB00691,19,0
DB01156,DB09235,59,0
DB00453,DB06738,48,0
DB01086,DB11613,48,0
DB00243,DB01116,59,0
DB00180,DB00778,3,0
DB11235,DB09215,48,0
DB09292,DB11574,48,0
DB13167,DB00489,26,0
DB09084,DB00381,72,0
DB00387,DB09073,72,0
DB00770,DB00486,15,0
DB09054,DB02187,48,0
DB01224,DB00398,48,0
DB09389,DB00428,74,0
DB06153,DB01059,19,0
DB00876,DB00731,69,0
DB01083,DB08958,74,0
DB00598,DB04571,59,0
DB00303,DB00091,46,0
DB01035,DB01110,46,0
DB01097,DB02701,28,0
DB00880,DB00476,54,0
DB00422,DB01197,48,0
DB00790,DB01418,48,0
DB00611,DB11793,48,0
DB01577,DB00319,36,0
DB00358,DB09125,46,0
DB01118,DB09238,48,0
DB00281,DB13872,46,0
DB00352,DB00748,74,0
DB01463,DB05351,48,0
DB00520,DB01113,48,0
DB09236,DB01182,48,0
DB00404,DB00274,48,0
DB01062,DB00892,72,0
DB06212,DB04844,72,0
DB09112,DB01016,48,0
DB01410,DB09020,46,0
DB00223,DB00485,11,0
DB06267,DB00341,48,0
DB01183,DB09054,72,0
DB01263,DB04743,5,0
DB06738,DB09083,53,0
DB01328,DB00255,74,0
DB01283,DB06701,52,0
DB01600,DB00243,72,0
DB01071,DB00177,72,0
DB01249,DB00285,48,0
DB01111,DB01264,72,0
DB05676,DB00863,48,0
DB06412,DB00933,48,0
DB11641,DB00991,56,0
DB01340,DB00405,48,0
DB04868,DB00880,57,0
DB00479,DB06716,48,0
DB01157,DB09071,48,0
DB09543,DB04855,46,0
DB00275,DB00495,74,0
DB06144,DB06696,46,0
DB12070,DB01104,48,0
DB00530,DB00317,14,0
DB00708,DB00821,48,0
DB00343,DB08893,48,0
DB01339,DB01209,39,0
DB09488,DB06290,72,0
DB00740,DB01238,74,0
DB01241,DB01065,48,0
DB00443,DB00257,46,0
DB00876,DB01133,48,0
DB00852,DB01139,75,0
DB00857,DB03619,46,0
DB00418,DB02703,72,0
DB00229,DB08816,74,0
DB00554,DB06825,26,0
DB00294,DB09070,59,0
DB01098,DB00281,46,0
DB09161,DB01211,76,0
DB11256,DB01351,15,0
DB00373,DB09138,48,0
DB01466,DB00199,48,0
DB08797,DB01223,74,0
DB00361,DB00486,15,0
DB00514,DB00486,15,0
DB00539,DB08976,48,0
DB08864,DB01567,72,0
DB09280,DB01588,48,0
DB00458,DB11636,31,0
DB06701,DB08918,48,0
DB07615,DB00967,46,0
DB01218,DB01108,46,0
DB00418,DB09214,48,0
DB06480,DB00512,56,0
DB00433,DB06401,46,0
DB00956,DB00263,15,0
DB00312,DB00706,59,0
DB06707,DB00285,46,0
DB00743,DB01080,48,0
DB00492,DB01178,48,0
DB00514,DB05630,46,0
DB01103,DB00818,72,0
DB00080,DB00487,26,0
DB00266,DB01199,11,0
DB01236,DB00652,48,0
DB01236,DB00571,74,0
DB00514,DB12001,63,0
DB00611,DB00976,68,0
DB00749,DB02703,72,0
DB00333,DB00964,48,0
DB00227,DB00494,48,0
DB01216,DB00524,69,0
DB09279,DB02546,48,0
DB01184,DB00270,59,0
DB09241,DB08987,48,0
DB00968,DB00758,46,0
DB09117,DB00326,15,0
DB00629,DB01235,59,0
DB01166,DB08797,72,0
DB01147,DB01226,16,0
DB04946,DB00366,69,0
DB01044,DB06654,66,0
DB00370,DB00241,83,0
DB11121,DB00468,46,0
DB01622,DB09216,48,0
DB09162,DB09071,48,0
DB01219,DB02701,48,0
DB00813,DB02701,31,0
DB01198,DB00698,31,0
DB00477,DB00617,48,0
DB00771,DB00503,19,0
DB01251,DB00285,54,0
DB00215,DB01332,72,0
DB00346,DB04918,59,0
DB09220,DB01248,72,0
DB00349,DB09026,15,0
DB00883,DB09321,46,0
DB00343,DB11126,46,0
DB00990,DB01239,72,0
DB00259,DB00625,48,0
DB01223,DB06589,72,0
DB01168,DB01435,48,0
DB00591,DB00465,5,0
DB00177,DB09216,46,0
DB01406,DB00257,46,0
DB01412,DB00808,50,0
DB01050,DB00691,48,0
DB00907,DB01050,48,0
DB00648,DB01298,74,0
DB06712,DB01339,48,0
DB00921,DB06603,15,0
DB01177,DB00248,46,0
DB00206,DB08814,59,0
DB00696,DB09076,46,0
DB00671,DB01338,72,0
DB01628,DB00748,46,0
DB00565,DB00647,3,0
DB12532,DB01608,48,0
DB01175,DB09274,46,0
DB00933,DB00215,48,0
DB08807,DB08906,3,0
DB08899,DB00482,46,0
DB00188,DB01030,10,0
DB04398,DB00391,48,0
DB04272,DB00601,48,0
DB01200,DB00176,46,0
DB01210,DB00966,59,0
DB00618,DB01223,13,0
DB00721,DB01611,48,0
DB01111,DB00524,48,0
DB01606,DB06717,72,0
DB09292,DB00976,46,0
DB09183,DB00685,26,0
DB00316,DB00401,46,0
DB11254,DB00268,46,0
DB01114,DB06772,46,0
DB00589,DB00791,46,0
DB00714,DB00799,69,0
DB01259,DB00451,72,0
DB01022,DB00557,15,0
DB00309,DB01250,72,0
DB04854,DB01142,76,0
DB00866,DB08984,53,0
DB00169,DB09330,46,0
DB00795,DB00296,48,0
DB00792,DB09224,48,0
DB01220,DB00399,48,0
DB01205,DB01601,46,0
DB11921,DB01239,48,0
DB00937,DB00899,48,0
DB01193,DB00442,36,0
DB01403,DB00596,69,0
DB00297,DB00879,48,0
DB00972,DB00175,74,0
DB03585,DB01201,48,0
DB01252,DB00351,72,0
DB00674,DB00446,46,0
DB01229,DB13874,46,0
DB01558,DB01020,48,0
DB06730,DB09235,3,0
DB00956,DB00715,72,0
DB00695,DB13873,48,0
DB01138,DB01618,48,0
DB00549,DB01589,72,0
DB09063,DB04571,72,0
DB08815,DB01589,72,0
DB01575,DB08970,48,0
DB01216,DB00951,46,0
DB00819,DB00212,59,0
DB05260,DB01409,57,0
DB00706,DB00203,48,0
DB01628,DB00544,69,0
DB00696,DB00276,48,0
DB06816,DB08905,48,0
DB01223,DB00795,5,0
DB06202,DB00669,48,0
DB00655,DB02701,73,0
DB01400,DB00647,63,0
DB08881,DB06616,74,0
DB00618,DB00334,19,0
DB01418,DB00563,48,0
DB01129,DB11619,72,0
DB01028,DB00451,46,0
DB04575,DB08933,72,0
DB01171,DB06595,48,0
DB13142,DB03793,69,0
DB05812,DB00876,9,0
DB00836,DB04574,3,0
DB00633,DB00966,72,0
DB00578,DB01609,72,0
DB01420,DB09396,3,0
DB01192,DB00422,46,0
DB09166,DB09042,48,0
DB05381,DB00334,48,0
DB00424,DB00014,19,0
DB01102,DB00201,46,0
DB03585,DB01588,48,0
DB00873,DB00268,31,0
DB11235,DB00697,48,0
DB11609,DB00091,46,0
DB01030,DB03754,72,0
DB00525,DB01247,48,0
DB01416,DB01054,3,0
DB01250,DB00780,8,0
DB01118,DB00340,48,0
DB00513,DB00292,48,0
DB01349,DB01251,69,0
DB06789,DB00465,72,0
DB01591,DB08912,46,0
DB08895,DB00210,46,0
DB00608,DB00919,48,0
DB12532,DB00946,48,0
DB00750,DB09083,48,0
DB04896,DB01219,48,0
DB01046,DB09076,69,0
DB06774,DB00222,74,0
DB09143,DB00934,19,0
DB00857,DB00396,72,0
DB00757,DB00967,46,0
DB00203,DB09289,72,0
DB06706,DB08875,74,0
DB00699,DB06772,46,0
DB00696,DB00593,48,0
DB00740,DB01100,72,0
DB00324,DB06738,48,0
DB00691,DB01362,48,0
DB01328,DB00863,72,0
DB09128,DB08903,31,0
DB00802,DB01070,48,0
DB09279,DB00588,74,0
DB00813,DB01261,69,0
DB01050,DB00442,69,0
DB01260,DB00968,48,0
DB00350,DB06594,48,0
DB00925,DB00983,59,0
DB00835,DB01213,76,0
DB01576,DB00613,72,0
DB01608,DB00850,66,0
DB00529,DB04841,48,0
DB11636,DB00929,69,0
DB00714,DB01588,48,0
DB13878,DB08896,74,0
DB01129,DB08974,46,0
DB06155,DB00524,82,0
DB09245,DB04743,36,0
DB00515,DB09054,48,0
DB09227,DB01075,48,0
DB03615,DB06706,56,0
DB01390,DB11574,74,0
DB09030,DB09138,48,0
DB00681,DB06803,48,0
DB09143,DB00303,72,0
DB00864,DB01167,46,0
DB01708,DB00180,3,0
