Drug1,Drug2,type,label
DB00639,DB09227,48,1
DB00186,DB13025,48,1
DB04846,DB00608,46,1
DB08976,DB01024,48,1
DB08880,DB04865,48,1
DB00230,DB01351,7,1
DB00946,DB01397,5,1
DB00524,DB04920,48,1
DB00608,DB00203,46,1
DB01166,DB00625,72,1
DB00939,DB00399,48,1
DB13872,DB00575,48,1
DB05271,DB06292,48,1
DB04868,DB01165,19,1
DB09042,DB01403,48,1
DB09281,DB00591,2,1
DB00540,DB00496,46,1
DB09280,DB01192,3,1
DB01012,DB09065,46,1
DB06403,DB08865,46,1
DB00206,DB08882,74,1
DB00216,DB09119,46,1
DB01452,DB06274,48,1
DB01132,DB06717,72,1
DB00091,DB09330,72,1
DB00608,DB01685,46,1
DB01337,DB11315,48,1
DB00465,DB00443,48,1
DB00344,DB00949,48,1
DB04835,DB00243,46,1
DB01173,DB13025,15,1
DB01132,DB09074,46,1
DB00706,DB01144,48,1
DB04839,DB06589,74,1
DB00353,DB00334,48,1
DB12532,DB01149,48,1
DB00612,DB08893,46,1
DB00290,DB01092,57,1
DB00861,DB05676,48,1
DB09232,DB00922,48,1
DB06480,DB01400,72,1
DB06616,DB00224,72,1
DB08797,DB11660,69,1
DB01338,DB01035,20,1
DB00337,DB01026,46,1
DB00472,DB00338,46,1
DB09049,DB00590,72,1
DB02709,DB01234,48,1
DB00956,DB00474,15,1
DB00258,DB00524,71,1
DB00543,DB06695,72,1
DB00367,DB00912,69,1
DB02709,DB00436,69,1
DB00697,DB00903,48,1
DB01054,DB00633,48,1
DB00699,DB00435,48,1
DB00615,DB00184,3,1
DB01233,DB00392,69,1
DB00564,DB00844,48,1
DB00630,DB00479,23,1
DB01600,DB01380,48,1
DB00206,DB13872,48,1
DB01466,DB00557,15,1
DB00531,DB01059,14,1
DB06216,DB12332,46,1
DB01013,DB00358,48,1
DB00177,DB00700,67,1
DB01336,DB01017,20,1
DB00850,DB04871,46,1
DB06697,DB04855,46,1
DB01041,DB01227,15,1
DB09225,DB01176,48,1
DB01037,DB00622,46,1
DB01039,DB00227,46,1
DB09026,DB01263,46,1
DB01380,DB05521,74,1
DB00844,DB01595,48,1
DB00690,DB09048,72,1
DB00318,DB08872,48,1
DB00193,DB01395,48,1
DB00623,DB00708,48,1
DB00178,DB00712,48,1
DB00358,DB04846,53,1
DB00599,DB01395,69,1
DB08899,DB00468,74,1
DB01355,DB04946,48,1
DB00736,DB08912,74,1
DB00321,DB04908,48,1
DB00231,DB00434,48,1
DB00300,DB09027,72,1
DB00261,DB00238,46,1
DB08899,DB00604,74,1
DB09053,DB09048,72,1
DB06736,DB00710,48,1
DB08912,DB08893,74,1
DB00623,DB00608,72,1
DB06700,DB08864,74,1
DB06789,DB01149,46,1
DB00525,DB00568,48,1
DB00308,DB00934,19,1
DB09280,DB00768,3,1
DB00605,DB09215,48,1
DB01182,DB00501,72,1
DB00222,DB01168,8,1
DB06786,DB00977,72,1
DB06770,DB00283,46,1
DB08918,DB01259,46,1
DB01320,DB00904,3,1
DB00794,DB00253,74,1
DB00206,DB00722,48,1
DB04951,DB00215,72,1
DB04552,DB04865,48,1
DB06694,DB00476,36,1
DB01088,DB09236,59,1
DB00426,DB00673,72,1
DB00726,DB08933,72,1
DB01589,DB01437,48,1
DB00584,DB06737,48,1
DB04572,DB09118,72,1
DB00635,DB00695,82,1
DB00418,DB01274,3,1
DB00231,DB00752,48,1
DB00947,DB01167,46,1
DB00784,DB01600,48,1
DB00266,DB08860,5,1
DB00794,DB00617,3,1
DB01424,DB02703,72,1
DB00275,DB00573,48,1
DB00564,DB01241,3,1
DB00547,DB04575,72,1
DB00843,DB00572,69,1
DB01244,DB01236,48,1
DB06218,DB09118,72,1
DB01401,DB00596,48,1
DB01172,DB00939,71,1
DB00784,DB00467,26,1
DB00492,DB08991,48,1
DB01396,DB09054,46,1
DB08976,DB04576,26,1
DB08981,DB01380,48,1
DB09245,DB00497,48,1
DB00204,DB00622,19,1
DB00924,DB01239,48,1
DB00721,DB06594,48,1
DB00899,DB05271,31,1
DB01256,DB01263,72,1
DB00648,DB01131,74,1
DB00477,DB00652,48,1
DB09215,DB00282,48,1
DB00356,DB00679,46,1
DB01628,DB00313,46,1
DB00571,DB00273,46,1
DB06708,DB01259,19,1
DB00179,DB08984,48,1
DB05676,DB09138,48,1
DB00949,DB06204,15,1
DB00849,DB00568,3,1
DB00497,DB09073,72,1
DB00645,DB00470,15,1
DB00237,DB06204,15,1
DB09215,DB01384,48,1
DB00734,DB00455,48,1
DB00287,DB00629,59,1
DB01609,DB01241,74,1
DB00497,DB04871,46,1
DB00436,DB00672,69,1
DB06262,DB00714,70,1
DB01238,DB06603,72,1
DB13142,DB01023,69,1
DB06739,DB00625,46,1
DB00396,DB00285,46,1
DB01351,DB00748,48,1
DB00584,DB00870,48,1
DB00682,DB00222,5,1
DB00877,DB00541,74,1
DB08808,DB13139,13,1
DB01452,DB01069,48,1
DB01020,DB08941,48,1
DB01218,DB09054,72,1
DB00424,DB00486,84,1
DB00434,DB01501,48,1
DB01229,DB00590,48,1
DB00539,DB06290,72,1
DB00699,DB00537,48,1
DB09084,DB00741,48,1
DB08916,DB01394,72,1
DB01429,DB00238,46,1
DB00648,DB01589,74,1
DB01174,DB00476,48,1
DB01180,DB01097,48,1
DB01065,DB01015,46,1
DB08981,DB01155,26,1
DB00956,DB11106,48,1
DB00892,DB00933,48,1
DB00842,DB01588,48,1
DB00327,DB01080,48,1
DB01086,DB01587,48,1
DB01337,DB00273,48,1
DB00313,DB00748,48,1
DB00826,DB00996,48,1
DB01261,DB09245,8,1
DB01367,DB00850,48,1
DB00790,DB08797,48,1
DB00907,DB01601,46,1
DB01563,DB00967,48,1
DB00385,DB00939,71,1
DB00261,DB00420,19,1
DB00309,DB06717,72,1
DB00195,DB00275,48,1
DB09053,DB00420,46,1
DB00321,DB01129,46,1
DB04846,DB00808,82,1
DB00818,DB01232,46,1
DB01177,DB00991,71,1
DB01151,DB00501,46,1
DB01116,DB00264,59,1
DB09143,DB09048,72,1
DB00332,DB00188,46,1
DB00953,DB00281,46,1
DB00204,DB00743,19,1
DB01255,DB00283,75,1
DB09285,DB00500,48,1
DB01198,DB09054,72,1
DB00349,DB00675,10,1
DB00486,DB00335,48,1
DB01210,DB00768,36,1
DB01319,DB00252,74,1
DB09280,DB13146,74,1
DB00808,DB08882,69,1
DB08820,DB06636,72,1
DB13142,DB00254,74,1
DB01100,DB08872,48,1
DB00607,DB01421,74,1
DB00243,DB00857,72,1
DB01282,DB01088,48,1
DB00813,DB01175,48,1
DB00687,DB04573,72,1
DB00312,DB00797,59,1
DB00999,DB00517,72,1
DB00497,DB01236,48,1
DB00938,DB06717,72,1
DB00850,DB01012,46,1
DB00700,DB00461,36,1
DB01037,DB00178,59,1
DB06282,DB05521,46,1
DB00708,DB01612,48,1
DB06616,DB00599,72,1
DB01115,DB12332,46,1
DB00738,DB01036,19,1
DB01255,DB00703,71,1
DB00714,DB00335,24,1
DB00972,DB00177,46,1
DB01435,DB09280,72,1
DB01228,DB01601,46,1
DB00498,DB09084,5,1
DB13179,DB00227,46,1
DB08860,DB05381,72,1
DB00358,DB00834,19,1
DB01110,DB08933,72,1
DB00240,DB08864,74,1
DB00334,DB06738,48,1
DB08954,DB00936,48,1
DB00990,DB00257,46,1
DB01100,DB00334,19,1
DB09079,DB01200,72,1
DB01009,DB08797,48,1
DB08868,DB01104,46,1
DB00679,DB01001,19,1
DB00248,DB00543,48,1
DB00924,DB00212,72,1
DB04840,DB01197,59,1
DB00972,DB00443,48,1
DB00960,DB01214,48,1
DB00310,DB01067,69,1
DB01002,DB06144,48,1
DB06237,DB01254,72,1
DB00857,DB09074,46,1
DB09009,DB00575,48,1
DB00897,DB00196,46,1
DB00371,DB00323,48,1
DB00919,DB09215,71,1
DB00681,DB00876,48,1
DB01175,DB00647,63,1
DB00486,DB00988,84,1
DB00189,DB01178,48,1
DB01452,DB00405,48,1
DB01006,DB01072,46,1
DB00287,DB04948,59,1
DB01259,DB01076,48,1
DB00266,DB00227,46,1
DB00485,DB00479,74,1
DB06605,DB01023,46,1
DB01008,DB01167,72,1
DB00738,DB09244,8,1
DB00778,DB01072,46,1
DB01075,DB00857,46,1
DB06616,DB00390,72,1
DB00774,DB01251,69,1
DB00334,DB00599,48,1
DB01192,DB00754,48,1
DB01041,DB00875,15,1
DB00732,DB09290,38,1
DB00734,DB00647,48,1
DB00712,DB00963,48,1
DB01367,DB00960,59,1
DB06697,DB01075,19,1
DB01195,DB01182,19,1
DB08864,DB06717,72,1
DB09270,DB00227,72,1
DB00865,DB00619,46,1
DB00496,DB00263,46,1
DB08922,DB08883,15,1
DB00468,DB01367,8,1
DB00899,DB09225,48,1
DB00589,DB08873,46,1
DB00238,DB00468,3,1
DB01222,DB00582,72,1
DB00539,DB06699,19,1
DB01234,DB01357,72,1
DB00489,DB01195,19,1
DB00227,DB00537,72,1
DB00307,DB00440,46,1
DB00264,DB01580,72,1
DB09049,DB08896,72,1
DB00762,DB01589,72,1
DB00952,DB13025,48,1
DB00186,DB00768,48,1
DB00379,DB09291,46,1
DB06016,DB00091,46,1
DB00370,DB00356,15,1
DB08981,DB04865,48,1
DB08897,DB00273,48,1
DB01088,DB00381,59,1
DB00312,DB00401,3,1
DB08439,DB13167,48,1
DB00321,DB01583,81,1
DB00869,DB08933,72,1
DB01247,DB08815,48,1
DB06403,DB00215,46,1
DB01274,DB01104,46,1
DB00802,DB00191,68,1
DB01029,DB09038,48,1
DB00802,DB00737,48,1
DB00277,DB00907,46,1
DB01591,DB09048,72,1
DB08439,DB08991,48,1
DB00475,DB00934,48,1
DB00862,DB00770,48,1
DB00296,DB01353,48,1
DB00730,DB08881,72,1
DB00390,DB01359,53,1
DB08970,DB01609,48,1
DB00209,DB00470,84,1
DB00371,DB01159,48,1
DB01401,DB01325,69,1
DB01339,DB01111,20,1
DB00104,DB01252,69,1
DB00490,DB00897,48,1
DB11362,DB00619,46,1
DB11315,DB00318,48,1
DB00335,DB00706,29,1
DB06603,DB09082,19,1
DB08881,DB00250,74,1
DB01195,DB01274,19,1
DB00670,DB00486,84,1
DB00387,DB00327,48,1
DB00347,DB08873,46,1
DB01201,DB01171,3,1
DB00670,DB11315,48,1
DB00418,DB01149,48,1
DB00477,DB00435,48,1
DB00648,DB05541,74,1
DB01256,DB04855,46,1
DB00615,DB01002,3,1
DB06204,DB01412,48,1
DB00972,DB00945,48,1
DB06707,DB01247,70,1
DB00298,DB05271,31,1
DB00897,DB06636,46,1
DB00806,DB00238,46,1
DB01353,DB01080,48,1
DB13231,DB01325,71,1
DB09241,DB01210,59,1
DB09245,DB00436,59,1
DB09053,DB00679,46,1
DB01177,DB08991,71,1
DB00472,DB00927,19,1
DB00753,DB01158,48,1
DB08881,DB06739,74,1
DB00575,DB00765,31,1
DB00296,DB09167,46,1
DB00949,DB01104,48,1
DB01274,DB00176,46,1
DB00598,DB09039,46,1
DB00292,DB09204,24,1
DB01072,DB09275,66,1
DB00425,DB00423,15,1
DB00960,DB00289,46,1
DB01365,DB09241,70,1
DB00955,DB08439,71,1
DB00807,DB00909,48,1
DB08903,DB00537,19,1
DB06713,DB00582,72,1
DB00210,DB00223,48,1
DB01367,DB00281,46,1
DB00401,DB00960,48,1
DB01070,DB00774,50,1
DB01141,DB01023,48,1
DB01062,DB09054,72,1
DB00933,DB01176,48,1
DB01169,DB00491,69,1
DB04930,DB01211,46,1
DB08881,DB06145,74,1
DB01100,DB01254,72,1
DB00963,DB00429,69,1
DB01227,DB01239,48,1
DB00998,DB09244,46,1
DB09095,DB00732,21,1
DB01100,DB01086,48,1
DB00177,DB00205,46,1
DB01297,DB00586,36,1
DB06144,DB01219,48,1
DB00454,DB09238,46,1
DB06710,DB00254,46,1
DB00794,DB00724,3,1
DB01239,DB06282,48,1
DB08910,DB09054,46,1
DB01200,DB01014,8,1
DB01353,DB00455,48,1
DB00175,DB01559,72,1
DB00655,DB01026,46,1
DB03615,DB00461,71,1
DB00845,DB09330,72,1
DB01184,DB09280,72,1
DB00873,DB01208,48,1
DB00477,DB00857,46,1
DB06737,DB06826,69,1
DB00475,DB00356,48,1
DB00818,DB01101,46,1
DB00849,DB00966,59,1
DB00692,DB00695,48,1
DB01351,DB08910,48,1
DB00921,DB00268,31,1
DB00240,DB01155,48,1
DB01240,DB00755,48,1
DB00091,DB00528,72,1
DB01198,DB00203,72,1
DB13874,DB01097,46,1
DB09123,DB01149,72,1
DB09053,DB01072,72,1
DB07615,DB08905,48,1
DB08907,DB06290,72,1
DB06016,DB09054,46,1
DB00425,DB00327,15,1
DB06616,DB13879,72,1
DB01595,DB00599,48,1
DB00647,DB00320,46,1
DB00214,DB00232,48,1
DB12483,DB00619,46,1
DB01426,DB12332,46,1
DB06724,DB08931,74,1
DB00238,DB01167,74,1
DB00730,DB06290,46,1
DB01283,DB00208,46,1
DB00590,DB00594,48,1
DB01355,DB01074,3,1
DB01171,DB01075,46,1
DB09167,DB00841,48,1
DB06730,DB04272,69,1
DB00690,DB06636,46,1
DB00936,DB12332,46,1
DB01576,DB04868,46,1
DB00539,DB00320,46,1
DB00753,DB00335,48,1
DB00474,DB09112,59,1
DB00594,DB00808,48,1
DB01065,DB01171,46,1
DB00201,DB01264,72,1
DB09034,DB01106,15,1
DB01010,DB01210,53,1
DB00457,DB00841,4,1
DB00615,DB06694,74,1
DB00677,DB00598,53,1
DB00489,DB00715,19,1
DB09068,DB01247,48,1
DB00617,DB00582,46,1
DB00175,DB01101,46,1
DB06698,DB00841,69,1
DB11609,DB00494,48,1
DB00508,DB00571,59,1
DB00335,DB06403,59,1
DB01102,DB00310,82,1
DB01435,DB00283,46,1
DB06267,DB00325,9,1
DB00204,DB00673,72,1
DB01174,DB00484,15,1
DB01435,DB06717,72,1
DB00997,DB01104,46,1
DB01263,DB09232,48,1
DB04896,DB01063,48,1
DB00818,DB00976,46,1
DB00527,DB00967,48,1
DB00945,DB00502,48,1
DB00246,DB01263,46,1
DB09204,DB04861,48,1
DB00321,DB00184,46,1
DB00812,DB00359,46,1
DB01037,DB06413,46,1
DB01587,DB01254,72,1
DB00764,DB01245,48,1
DB00230,DB00980,7,1
DB01590,DB00283,72,1
DB01002,DB08873,72,1
DB06738,DB00246,46,1
DB09031,DB09231,48,1
DB09038,DB09245,8,1
DB09227,DB00790,48,1
DB00708,DB00188,46,1
DB01248,DB00239,46,1
DB01177,DB00257,46,1
DB00598,DB00573,36,1
DB11609,DB00241,48,1
DB01401,DB03585,48,1
DB00326,DB09238,69,1
DB00475,DB00673,72,1
DB01223,DB09120,46,1
DB09063,DB09038,69,1
DB01119,DB04876,69,1
DB06813,DB13167,72,1
DB01247,DB01244,59,1
DB00601,DB00391,48,1
DB00586,DB01232,46,1
DB00794,DB00628,3,1
DB00241,DB00909,48,1
DB00780,DB09209,63,1
DB00333,DB01065,48,1
DB00206,DB00502,48,1
DB01544,DB09068,48,1
DB01200,DB09235,48,1
DB00521,DB00688,36,1
DB00812,DB00310,69,1
DB01211,DB00014,19,1
DB04841,DB00502,46,1
DB00418,DB06712,3,1
DB00637,DB01118,72,1
DB00215,DB00207,19,1
DB01263,DB04946,76,1
DB09071,DB06595,72,1
DB08912,DB01219,74,1
DB01047,DB00524,82,1
DB09071,DB01175,48,1
DB00216,DB00091,72,1
DB05521,DB00304,74,1
DB11737,DB08865,46,1
DB01201,DB01173,3,1
DB01013,DB09118,72,1
DB00435,DB00708,48,1
DB00788,DB00288,48,1
DB01267,DB01591,19,1
DB09320,DB00445,74,1
DB00246,DB13872,48,1
DB01200,DB01193,24,1
DB01403,DB04908,15,1
DB08877,DB00674,53,1
DB00481,DB00582,46,1
DB06403,DB00472,46,1
DB00357,DB01238,74,1
DB00959,DB00343,46,1
DB00802,DB00264,53,1
DB00252,DB09091,74,1
DB00687,DB01021,82,1
DB01395,DB01600,67,1
DB00960,DB01078,53,1
DB00571,DB00752,46,1
DB09030,DB11268,48,1
DB01118,DB00521,53,1
DB00843,DB00496,69,1
DB01244,DB01075,46,1
DB09075,DB01609,48,1
DB01132,DB00188,46,1
DB01267,DB01595,48,1
DB09084,DB00467,26,1
DB00337,DB00661,46,1
DB01233,DB01264,72,1
DB01201,DB00706,3,1
DB13874,DB09063,72,1
DB00514,DB00450,48,1
DB00210,DB00591,48,1
DB00564,DB00484,15,1
DB00433,DB00477,46,1
DB00682,DB00253,5,1
DB08916,DB00586,72,1
DB01072,DB00448,66,1
DB06155,DB00343,46,1
DB00680,DB00440,72,1
DB00363,DB01080,48,1
DB00521,DB00169,46,1
DB06697,DB06694,48,1
DB00774,DB00594,48,1
DB00680,DB00613,72,1
DB06154,DB00820,37,1
DB01406,DB06335,69,1
DB06690,DB00588,48,1
DB06616,DB13179,72,1
DB01624,DB01069,19,1
DB00497,DB01151,46,1
DB06690,DB00904,48,1
DB00542,DB01089,59,1
DB00334,DB01440,48,1
DB00755,DB09074,46,1
DB01221,DB00906,48,1
DB01355,DB00588,48,1
DB06207,DB00285,72,1
DB00524,DB00914,69,1
DB00237,DB00831,48,1
DB00669,DB00934,48,1
DB01435,DB00263,46,1
DB01186,DB01190,48,1
DB00870,DB09211,69,1
DB01410,DB06717,72,1
DB00589,DB00679,46,1
DB00784,DB08905,48,1
DB00762,DB00343,46,1
DB01275,DB01244,59,1
DB09112,DB00476,29,1
DB05109,DB00582,72,1
DB01320,DB09123,74,1
DB00208,DB00176,46,1
DB00731,DB00182,8,1
DB09102,DB00270,46,1
DB00246,DB01154,48,1
DB01551,DB00721,48,1
DB00946,DB01101,72,1
DB00620,DB00257,46,1
DB09289,DB00780,48,1
DB01006,DB00285,46,1
DB00471,DB09048,72,1
DB00794,DB00772,3,1
DB00880,DB00331,69,1
DB00699,DB01128,48,1
DB00866,DB06268,59,1
DB00245,DB00813,48,1
DB06695,DB00977,74,1
DB00266,DB06441,5,1
DB00813,DB00289,72,1
DB02300,DB01406,50,1
DB01227,DB13323,48,1
DB00490,DB00601,48,1
DB00976,DB00697,19,1
DB01036,DB05219,46,1
DB00936,DB00398,46,1
DB01210,DB01224,48,1
DB06228,DB01088,5,1
DB00586,DB08906,48,1
DB00343,DB01124,46,1
DB01390,DB13158,2,1
DB00784,DB00675,46,1
DB00904,DB08873,46,1
DB01242,DB01612,48,1
DB01203,DB08984,36,1
DB01235,DB00705,46,1
DB01097,DB00169,46,1
DB06702,DB00327,48,1
DB06209,DB00758,46,1
DB00590,DB09090,59,1
DB00677,DB00967,69,1
DB00682,DB00823,11,1
DB00539,DB00188,19,1
DB00187,DB06700,72,1
DB00706,DB01041,48,1
DB01081,DB06216,48,1
DB00327,DB00310,48,1
DB00199,DB00503,19,1
DB00976,DB00420,19,1
DB09215,DB01137,26,1
DB00876,DB01244,59,1
DB00849,DB09071,48,1
DB00655,DB00774,82,1
DB09026,DB00573,36,1
DB00696,DB01059,48,1
DB01248,DB00762,48,1
DB00708,DB00949,48,1
DB00356,DB00907,46,1
DB00405,DB00747,48,1
DB01045,DB08815,74,1
DB01390,DB09020,69,1
DB01320,DB08933,72,1
DB01181,DB00446,46,1
DB01151,DB01202,48,1
DB00544,DB01023,46,1
DB00295,DB00484,15,1
DB01098,DB00401,72,1
DB00748,DB00950,48,1
DB00252,DB00991,3,1
DB00976,DB00557,19,1
DB13595,DB00588,2,1
DB00231,DB01124,46,1
DB04908,DB00976,72,1
DB01047,DB00981,48,1
DB09112,DB00436,48,1
DB00458,DB00169,46,1
DB13231,DB01212,48,1
DB00943,DB01151,46,1
DB01597,DB01048,74,1
DB00980,DB08873,72,1
DB09068,DB04946,48,1
DB00751,DB01601,46,1
DB08991,DB08819,69,1
DB00450,DB01017,15,1
DB00641,DB01076,48,1
DB09281,DB04868,74,1
DB00708,DB01209,48,1
DB00953,DB01171,48,1
DB00374,DB00524,59,1
DB01244,DB09065,72,1
DB00264,DB01238,72,1
DB01401,DB00035,48,1
DB00433,DB09128,48,1
DB00371,DB11609,48,1
DB00977,DB09118,72,1
DB09079,DB00678,72,1
DB01501,DB08910,48,1
DB06144,DB13323,48,1
DB01002,DB00705,46,1
DB00489,DB00903,48,1
DB00996,DB08918,48,1
DB00812,DB01044,26,1
DB00280,DB00521,53,1
DB00189,DB00540,48,1
DB00849,DB00213,46,1
DB00813,DB00673,72,1
DB00531,DB05294,14,1
DB00631,DB00264,48,1
DB00564,DB01396,3,1
DB01087,DB06699,19,1
DB00490,DB09073,72,1
DB08860,DB01129,46,1
DB00952,DB04946,48,1
DB00245,DB01264,72,1
DB00435,DB00476,29,1
DB01426,DB00501,46,1
DB01180,DB06802,48,1
DB00641,DB00259,72,1
DB01155,DB01623,19,1
DB00714,DB00876,48,1
DB01018,DB01242,36,1
DB00972,DB01501,15,1
DB01359,DB09080,13,1
DB00696,DB09225,48,1
DB00211,DB09244,70,1
DB01155,DB00743,19,1
DB06770,DB09238,46,1
DB00969,DB00227,46,1
DB01255,DB00792,75,1
DB00318,DB01068,48,1
DB00690,DB01319,72,1
DB01165,DB01623,19,1
DB00683,DB06770,48,1
DB00223,DB01059,48,1
DB00210,DB00905,69,1
DB00500,DB01013,48,1
DB01403,DB00721,15,1
DB00755,DB01078,57,1
DB01071,DB00705,72,1
DB06480,DB08874,72,1
DB09075,DB00206,72,1
DB00620,DB09070,72,1
DB00748,DB09198,46,1
DB00246,DB00331,69,1
DB01135,DB00512,20,1
DB06204,DB00472,46,1
DB00771,DB08872,48,1
DB00678,DB01180,48,1
DB00962,DB00582,46,1
DB00228,DB01614,48,1
DB06154,DB08439,5,1
DB00772,DB04846,53,1
DB09232,DB00528,48,1
DB00974,DB00814,5,1
DB00625,DB01395,74,1
DB00964,DB01359,48,1
DB00297,DB00691,48,1
DB01418,DB01044,5,1
DB00648,DB08820,74,1
DB00418,DB05541,3,1
DB01325,DB00222,69,1
DB06690,DB06770,48,1
DB00571,DB00795,36,1
DB00514,DB01403,46,1
DB01340,DB00705,74,1
DB00873,DB00436,82,1
DB00201,DB00472,46,1
DB09352,DB01267,60,1
DB00701,DB01196,74,1
DB01095,DB08909,72,1
DB00540,DB00300,46,1
DB00296,DB00277,46,1
DB01184,DB00715,19,1
DB00945,DB00806,52,1
DB06700,DB09074,46,1
DB00663,DB00843,48,1
DB00715,DB01452,63,1
DB01577,DB00298,60,1
DB00686,DB11079,5,1
DB00612,DB00590,29,1
DB01198,DB08872,48,1
DB00283,DB00747,48,1
DB00384,DB00691,48,1
DB01137,DB00674,19,1
DB00246,DB09072,15,1
DB00806,DB06290,46,1
DB01175,DB00472,46,1
DB00608,DB01026,46,1
DB00496,DB11609,48,1
DB01036,DB01095,46,1
DB00531,DB09120,46,1
DB00425,DB00715,46,1
DB00564,DB00753,3,1
DB00615,DB00570,3,1
DB00252,DB00332,3,1
DB01224,DB01614,48,1
DB01136,DB06709,45,1
DB04841,DB00715,46,1
DB00428,DB00541,74,1
DB06616,DB00353,72,1
DB00701,DB08816,46,1
DB00966,DB01240,59,1
DB06737,DB00429,69,1
DB00521,DB00876,48,1
DB00635,DB00254,46,1
DB06203,DB01104,46,1
DB00176,DB00715,46,1
DB00743,DB00363,19,1
DB00744,DB01029,46,1
DB06201,DB00292,48,1
DB00455,DB01068,48,1
DB00537,DB00710,19,1
DB01242,DB00270,46,1
DB08875,DB00283,46,1
DB06695,DB01014,5,1
DB01012,DB04868,46,1
DB00248,DB00623,48,1
DB00652,DB00647,48,1
DB11609,DB01365,68,1
DB01200,DB00344,36,1
DB00268,DB01210,48,1
DB01045,DB00845,3,1
DB00280,DB00983,19,1
DB06772,DB13145,62,1
DB08883,DB06713,74,1
DB00605,DB01088,69,1
DB00808,DB06636,46,1
DB06216,DB00907,48,1
DB08880,DB08819,69,1
DB00628,DB00980,48,1
DB00880,DB00376,72,1
DB00489,DB06709,45,1
DB01267,DB00104,19,1
DB01016,DB00182,8,1
DB00801,DB01149,48,1
DB00987,DB00705,46,1
DB00428,DB00972,71,1
DB00238,DB00911,3,1
DB00788,DB00180,48,1
DB09215,DB04574,48,1
DB00623,DB00599,48,1
DB01567,DB09085,48,1
DB00690,DB01355,48,1
DB01116,DB09242,59,1
DB00735,DB00663,48,1
DB00521,DB01029,48,1
DB08912,DB00374,74,1
DB00944,DB01295,53,1
DB08916,DB12070,72,1
DB13158,DB06412,73,1
DB00684,DB00461,71,1
DB00972,DB01160,69,1
DB01039,DB00673,72,1
DB01137,DB06695,76,1
DB00647,DB00434,48,1
DB00599,DB09286,48,1
DB00738,DB00726,19,1
DB09166,DB08820,72,1
DB00903,DB00202,16,1
DB00906,DB06153,48,1
DB06636,DB08865,46,1
DB00889,DB00529,19,1
DB00292,DB00599,48,1
DB00613,DB05219,46,1
DB01172,DB04743,71,1
DB00418,DB00296,48,1
DB00997,DB00188,46,1
DB01567,DB00395,48,1
DB00604,DB00646,72,1
DB00370,DB00297,15,1
DB00588,DB06282,48,1
DB00212,DB08808,59,1
DB01184,DB00215,46,1
DB01544,DB01242,48,1
DB01028,DB00349,46,1
DB00497,DB01012,46,1
DB01418,DB00227,46,1
DB00774,DB06700,54,1
DB01590,DB00208,72,1
DB00484,DB01235,29,1
DB06663,DB01016,8,1
DB00253,DB00808,82,1
DB01253,DB00860,48,1
DB00708,DB00232,48,1
DB00603,DB00331,69,1
DB00679,DB01227,48,1
DB08895,DB01167,72,1
DB00471,DB00289,46,1
DB01227,DB00181,48,1
DB01189,DB09128,48,1
DB00800,DB01020,48,1
DB00252,DB00842,72,1
DB00753,DB00292,48,1
DB00318,DB01069,48,1
DB01261,DB00790,48,1
DB00608,DB08971,48,1
DB06228,DB08439,5,1
DB00297,DB00588,48,1
DB01399,DB01384,48,1
DB00589,DB00860,48,1
DB06810,DB06739,71,1
DB00628,DB08865,46,1
DB00264,DB00627,72,1
DB00328,DB00860,48,1
DB01624,DB01075,19,1
DB00864,DB00790,46,1
DB00388,DB04846,48,1
DB01466,DB09118,72,1
DB00898,DB00321,15,1
DB06153,DB01104,48,1
DB00014,DB00808,19,1
DB06710,DB00976,46,1
DB00831,DB09274,72,1
DB09076,DB00387,1,1
DB01319,DB04878,69,1
DB09215,DB00310,69,1
DB09091,DB00214,82,1
DB00327,DB00599,48,1
DB00735,DB06712,48,1
DB00989,DB09083,53,1
DB00997,DB01024,71,1
DB00598,DB00458,46,1
DB01355,DB00289,46,1
DB00700,DB00735,36,1
DB00605,DB01155,26,1
DB01559,DB00091,46,1
DB01036,DB00283,46,1
DB00436,DB00622,48,1
DB11630,DB00390,57,1
DB01169,DB08907,48,1
DB00425,DB00661,46,1
DB00425,DB00502,15,1
DB00918,DB00834,72,1
DB00735,DB06725,48,1
DB09280,DB00490,3,1
DB06154,DB00688,5,1
DB01104,DB09065,72,1
DB00907,DB04908,48,1
DB00956,DB00540,15,1
DB01195,DB00243,19,1
DB01200,DB00203,46,1
DB00450,DB09080,19,1
DB01114,DB06290,72,1
DB01600,DB08439,48,1
DB01058,DB00263,46,1
DB00921,DB01101,46,1
DB00564,DB00721,48,1
DB01188,DB00401,48,1
DB00248,DB00588,48,1
DB08901,DB01129,46,1
DB00680,DB00195,59,1
DB00266,DB00602,5,1
DB00315,DB00918,48,1
DB00571,DB03128,48,1
DB01045,DB04845,74,1
DB01220,DB00255,74,1
DB00220,DB06730,74,1
DB01396,DB01226,81,1
DB00179,DB09449,56,1
DB09166,DB00582,72,1
DB11348,DB00381,69,1
DB00655,DB01101,46,1
DB02187,DB06412,73,1
DB00218,DB00818,19,1
DB00865,DB00734,60,1
DB00530,DB00091,46,1
DB00683,DB01351,48,1
DB00549,DB01319,46,1
DB00278,DB03619,48,1
DB06207,DB00520,72,1
DB00916,DB09118,72,1
DB00486,DB00668,84,1
DB01595,DB01452,48,1
DB01137,DB06663,19,1
