Drug1,Drug2,type,label
DB09060,DB04946,81,0
DB00401,DB00469,46,0
DB00404,DB00260,48,0
DB06772,DB00717,46,0
DB00542,DB00969,48,0
DB01105,DB06709,72,0
DB00207,DB08934,74,0
DB01193,DB00581,48,0
DB01215,DB00852,4,0
DB00180,DB00603,73,0
DB00604,DB00623,46,0
DB09230,DB08906,2,0
DB00972,DB03128,48,0
DB04920,DB00889,46,0
DB00711,DB00527,48,0
DB00620,DB01108,82,0
DB00035,DB00938,19,0
DB01208,DB00939,36,0
DB00608,DB00925,48,0
DB00448,DB01436,72,0
DB12924,DB09330,72,0
DB00582,DB01047,46,0
DB00418,DB00826,48,0
DB09146,DB01156,48,0
DB00343,DB01242,69,0
DB01218,DB00494,46,0
DB00578,DB00213,46,0
DB06713,DB00366,15,0
DB01580,DB00952,48,0
DB04844,DB01140,48,0
DB01174,DB00333,46,0
DB09027,DB06261,72,0
DB01037,DB06710,48,0
DB00699,DB00617,48,0
DB00271,DB00980,48,0
DB00270,DB00435,59,0
DB06287,DB00795,57,0
DB00476,DB06696,46,0
DB00590,DB00960,59,0
DB09220,DB06154,59,0
DB08808,DB00776,59,0
DB00885,DB00654,59,0
DB01062,DB05239,58,0
DB00573,DB01558,48,0
DB00162,DB06696,56,0
DB00770,DB01065,48,0
DB06264,DB01032,72,0
DB00339,DB00742,48,0
DB09244,DB01028,3,0
DB00401,DB01274,19,0
DB01149,DB00238,46,0
DB01008,DB01409,3,0
DB00750,DB08875,74,0
DB00295,DB00503,19,0
DB08877,DB08899,46,0
DB00987,DB01348,69,0
DB01184,DB00728,19,0
DB06264,DB01551,48,0
DB00981,DB09216,48,0
DB00997,DB01220,46,0
DB01421,DB00241,48,0
DB00595,DB00252,5,0
DB06700,DB00923,46,0
DB00254,DB00876,59,0
DB11348,DB00980,48,0
DB00027,DB05521,72,0
DB01366,DB00812,82,0
DB12924,DB09048,72,0
DB09555,DB01246,46,0
DB01600,DB00611,48,0
DB00657,DB00654,69,0
DB00178,DB00709,48,0
DB00732,DB09065,72,0
DB00740,DB01072,74,0
DB01064,DB09215,36,0
DB00710,DB04841,69,0
DB00647,DB00711,48,0
DB00321,DB00254,48,0
DB09147,DB11362,5,0
DB01203,DB00612,36,0
DB05109,DB04938,46,0
DB01325,DB01162,59,0
DB09087,DB00788,71,0
DB00575,DB00193,48,0
DB00454,DB00669,15,0
DB00690,DB00903,48,0
DB06217,DB00244,48,0
DB01397,DB04896,48,0
DB00525,DB01607,48,0
DB00474,DB00713,48,0
DB00784,DB06263,74,0
DB00618,DB00264,46,0
DB01437,DB00458,3,0
DB06201,DB09267,48,0
DB00875,DB00875,48,0
DB09555,DB00820,72,0
DB00396,DB05039,46,0
DB11268,DB00927,19,0
DB00449,DB01240,59,0
DB09074,DB01191,72,0
DB00608,DB01186,48,0
DB00771,DB09265,48,0
DB00731,DB00664,46,0
DB01182,DB00869,19,0
DB00371,DB00665,48,0
DB00364,DB00529,56,0
DB00243,DB04576,72,0
DB00215,DB09291,48,0
DB01167,DB00844,48,0
DB01622,DB12483,59,0
DB01222,DB00526,72,0
DB00518,DB00472,48,0
DB06410,DB09119,46,0
DB08880,DB11235,74,0
DB04574,DB00235,69,0
DB00606,DB00828,59,0
DB09214,DB00321,48,0
DB01042,DB00575,3,0
DB06228,DB01199,46,0
DB13595,DB00363,48,0
DB08912,DB06711,74,0
DB01105,DB01016,69,0
DB00231,DB01878,46,0
DB00975,DB00981,53,0
DB06202,DB00232,48,0
DB00219,DB00428,48,0
DB01244,DB01197,46,0
DB01088,DB01511,48,0
DB01221,DB08933,48,0
DB09094,DB08883,15,0
DB00490,DB01094,46,0
DB06016,DB01067,69,0
DB00180,DB06698,46,0
DB01463,DB01072,72,0
DB00248,DB06603,46,0
DB13872,DB00432,48,0
DB00308,DB09235,59,0
DB01218,DB02187,48,0
DB00867,DB00508,48,0
DB00528,DB00851,59,0
DB11575,DB00599,72,0
DB01399,DB11586,69,0
DB11691,DB00814,71,0
DB00433,DB00513,48,0
DB00859,DB06414,46,0
DB01586,DB08865,46,0
DB00746,DB01014,8,0
DB00515,DB00749,72,0
DB01018,DB04574,72,0
DB00663,DB01622,48,0
DB00567,DB00244,69,0
DB00206,DB04339,59,0
DB01120,DB00647,48,0
DB09285,DB01104,63,0
DB09038,DB00633,48,0
DB00721,DB09135,48,0
DB09288,DB01201,48,0
DB09128,DB00193,72,0
DB00692,DB09096,48,0
DB00199,DB00528,74,0
DB01248,DB06684,48,0
DB00217,DB06730,59,0
DB01351,DB01384,48,0
DB01119,DB00146,59,0
DB01072,DB01212,46,0
DB01072,DB00334,19,0
DB01253,DB00979,48,0
DB00482,DB00661,69,0
DB00554,DB00287,9,0
DB06203,DB06737,5,0
DB00708,DB09227,48,0
DB00631,DB00760,33,0
DB00563,DB11915,3,0
DB09053,DB00274,48,0
DB00624,DB06742,46,0
DB06708,DB01235,48,0
DB00876,DB09084,36,0
DB08868,DB00908,72,0
DB04948,DB04896,70,0
DB09221,DB00499,3,0
DB01081,DB00834,72,0
DB00822,DB01605,46,0
DB09095,DB00828,72,0
DB00531,DB00596,2,0
DB09227,DB00796,59,0
DB01609,DB01203,53,0
DB06695,DB00880,82,0
DB01359,DB06696,36,0
DB00898,DB00714,48,0
DB03756,DB00457,59,0
DB00974,DB01095,46,0
DB00678,DB04896,48,0
DB00670,DB13158,48,0
DB00671,DB00390,3,0
DB01336,DB00179,5,0
DB06700,DB04854,84,0
DB06414,DB13146,46,0
DB00491,DB01133,48,0
DB00947,DB04841,46,0
DB01366,DB02638,59,0
DB01588,DB08933,48,0
DB08907,DB06694,72,0
DB00627,DB01353,48,0
DB01588,DB00353,72,0
DB00294,DB00264,69,0
DB09094,DB02709,74,0
DB00682,DB00801,48,0
DB00972,DB09220,15,0
DB00493,DB00598,48,0
DB00855,DB06288,48,0
DB00732,DB01200,3,0
DB00640,DB00436,69,0
DB01365,DB00947,70,0
DB00862,DB09221,72,0
DB06742,DB01604,48,0
DB00465,DB08922,3,0
DB00540,DB00921,48,0
DB01244,DB09008,46,0
DB00508,DB08827,48,0
DB00370,DB13925,15,0
DB01151,DB01203,59,0
DB06594,DB04920,15,0
DB08912,DB00940,74,0
DB06824,DB08820,72,0
DB01041,DB00850,48,0
DB01201,DB00202,3,0
DB01367,DB01130,48,0
DB00843,DB00302,46,0
DB00723,DB06414,74,0
DB01159,DB09154,72,0
DB00849,DB00582,48,0
DB00617,DB09244,72,0
DB01236,DB00698,48,0
DB12924,DB01202,48,0
DB00377,DB00983,46,0
DB00595,DB01233,48,0
DB08799,DB00968,59,0
DB01081,DB00627,48,0
DB01627,DB01192,48,0
DB00598,DB00695,46,0
DB06725,DB00310,48,0
DB00749,DB06292,48,0
DB00972,DB00266,48,0
DB00360,DB00985,48,0
DB06589,DB06702,19,0
DB01175,DB00210,48,0
DB00921,DB06196,46,0
DB01410,DB06810,72,0
DB00796,DB09078,67,0
DB06414,DB00232,82,0
DB00835,DB00808,48,0
DB05676,DB08800,75,0
DB00769,DB08922,74,0
DB00750,DB05039,48,0
DB01089,DB08826,74,0
DB06207,DB00453,72,0
DB00415,DB09291,72,0
DB01167,DB08807,76,0
DB01301,DB09449,56,0
DB00904,DB00552,48,0
DB00490,DB11619,48,0
DB00193,DB09216,20,0
DB01243,DB06717,72,0
DB11315,DB06700,84,0
DB00296,DB00753,46,0
DB00392,DB12924,48,0
DB06594,DB06739,48,0
DB04572,DB08971,46,0
DB00991,DB01169,72,0
DB00727,DB00609,48,0
DB00396,DB00800,59,0
DB09083,DB00661,48,0
DB00227,DB08893,72,0
DB09014,DB08883,15,0
DB08828,DB00252,46,0
DB00324,DB09101,46,0
DB04794,DB01551,3,0
DB01142,DB09101,46,0
DB11828,DB08816,72,0
DB00392,DB01082,48,0
DB00227,DB00687,72,0
DB00261,DB01412,48,0
DB00433,DB00526,46,0
DB00433,DB00526,48,0
DB01545,DB04839,48,0
DB00783,DB06742,80,0
DB00501,DB00284,69,0
DB00496,DB00812,48,0
DB09183,DB01251,69,0
DB00883,DB01250,46,0
DB06826,DB01182,72,0
DB01213,DB00593,48,0
DB00924,DB01202,72,0
DB00317,DB01407,84,0
DB08911,DB00283,46,0
DB00922,DB01081,48,0
DB00250,DB00499,46,0
DB01433,DB01599,48,0
DB00982,DB00543,19,0
DB00809,DB00486,15,0
DB01289,DB00805,48,0
DB01234,DB01614,72,0
DB00850,DB01294,48,0
DB00481,DB01047,46,0
DB01246,DB00726,59,0
DB01544,DB00153,48,0
DB00731,DB00813,46,0
DB00856,DB00490,72,0
DB01275,DB00677,36,0
DB00736,DB00755,46,0
DB00491,DB08907,69,0
DB09561,DB06228,74,0
DB00738,DB04794,19,0
DB06212,DB00496,3,0
DB00828,DB00176,46,0
DB13139,DB00241,48,0
DB00661,DB00368,46,0
DB08819,DB00950,48,0
DB01291,DB04896,48,0
DB00852,DB00989,46,0
DB00290,DB01167,46,0
DB00797,DB00423,59,0
DB00933,DB06698,46,0
DB01357,DB01331,80,0
DB01333,DB01601,72,0
DB00307,DB00668,46,0
DB04743,DB00455,48,0
DB00762,DB00270,48,0
DB09352,DB00263,70,0
DB01008,DB01656,33,0
DB05521,DB00450,15,0
DB01223,DB08893,72,0
DB01390,DB01319,46,0
DB09269,DB00976,19,0
DB00986,DB00957,69,0
DB06480,DB00802,48,0
DB08439,DB00569,52,0
DB00218,DB01685,46,0
DB01221,DB01282,48,0
DB00724,DB00354,46,0
DB01590,DB00682,72,0
DB01190,DB01114,46,0
DB06710,DB00697,46,0
DB09078,DB00268,3,0
DB00872,DB00438,72,0
DB00690,DB00323,46,0
DB01397,DB01007,69,0
DB01567,DB01320,48,0
DB00714,DB11989,24,0
DB00688,DB06290,46,0
DB00376,DB00661,48,0
DB00592,DB00175,74,0
DB00927,DB00646,46,0
DB00656,DB08439,48,0
DB00783,DB00115,46,0
DB12332,DB01656,46,0
DB00687,DB01239,48,0
DB01551,DB00481,48,0
DB01122,DB04794,69,0
DB09073,DB01197,48,0
DB00599,DB01160,48,0
DB00755,DB00282,48,0
DB01084,DB00866,59,0
DB13783,DB09162,69,0
DB08822,DB00222,69,0
DB00821,DB13025,48,0
DB09079,DB00755,80,0
DB00991,DB11079,48,0
DB08932,DB01172,74,0
DB00358,DB00912,53,0
DB01019,DB01209,53,0
DB00263,DB06290,72,0
DB00477,DB08882,74,0
DB00376,DB00797,48,0
DB00954,DB00196,19,0
DB00643,DB00830,46,0
DB06287,DB00334,19,0
DB00563,DB01046,69,0
DB00470,DB01210,53,0
DB00829,DB09041,46,0
DB01116,DB00633,59,0
DB00280,DB11630,19,0
DB00939,DB00695,48,0
DB01176,DB01575,48,0
DB01093,DB08820,72,0
DB00705,DB09322,46,0
DB09224,DB09093,74,0
DB00862,DB00964,48,0
DB01413,DB08918,48,0
DB00430,DB09330,72,0
DB00784,DB00903,48,0
DB00800,DB00281,48,0
DB00355,DB00823,69,0
DB00681,DB01097,46,0
DB00246,DB00957,46,0
DB11641,DB00991,56,0
DB00379,DB00530,46,0
DB00961,DB01009,48,0
DB00564,DB01291,72,0
DB00854,DB12924,38,0
DB00921,DB00331,46,0
DB09027,DB03619,72,0
DB06764,DB09009,48,0
DB01427,DB01141,48,0
DB01431,DB06274,72,0
DB00772,DB01614,69,0
DB00628,DB09112,48,0
DB01259,DB11609,46,0
DB00240,DB00753,48,0
DB00559,DB06800,72,0
DB01207,DB00481,72,0
DB00771,DB09235,20,0
DB00922,DB04878,8,0
DB08984,DB00258,69,0
DB00660,DB01115,48,0
DB00997,DB00799,71,0
DB00130,DB00310,82,0
DB00530,DB01333,5,0
DB01006,DB01209,46,0
DB00282,DB00313,72,0
DB00188,DB06725,46,0
DB09204,DB00504,48,0
DB04861,DB00240,36,0
DB00223,DB00582,46,0
DB01191,DB01577,46,0
DB00849,DB01124,46,0
DB00278,DB01260,46,0
DB01171,DB08910,46,0
DB00722,DB00701,59,0
DB00834,DB00393,48,0
DB04898,DB00810,46,0
DB01098,DB13158,46,0
DB01227,DB01410,48,0
DB09094,DB00601,48,0
DB01401,DB00917,48,0
DB00499,DB00459,48,0
DB01261,DB12364,8,0
DB06700,DB00262,63,0
DB09269,DB00700,48,0
DB08797,DB01124,48,0
DB06155,DB00391,46,0
DB00678,DB00685,48,0
DB00876,DB09031,48,0
DB00907,DB00240,48,0
DB00960,DB01104,36,0
DB06742,DB01044,26,0
DB01201,DB01603,3,0
DB06243,DB00446,46,0
DB00477,DB01273,48,0
DB01224,DB01013,72,0
DB06410,DB00826,72,0
DB00315,DB01429,48,0
DB06738,DB01016,48,0
DB01011,DB06712,72,0
DB01601,DB01118,46,0
DB00544,DB00588,48,0
DB00393,DB04786,29,0
DB01621,DB00271,46,0
DB00385,DB00772,48,0
DB08932,DB00653,15,0
DB00535,DB00865,74,0
DB01236,DB11636,48,0
DB09477,DB00808,48,0
DB04953,DB00927,19,0
DB04948,DB00978,59,0
DB01161,DB06176,48,0
DB01601,DB01129,72,0
DB00784,DB01121,48,0
DB00177,DB04908,48,0
DB01220,DB00900,72,0
DB00317,DB01097,48,0
DB01022,DB07615,5,0
DB11636,DB05521,72,0
DB00401,DB00712,48,0
DB00977,DB00115,72,0
DB00027,DB08991,48,0
DB01192,DB01096,48,0
DB01113,DB00524,9,0
DB01149,DB05630,72,0
DB01590,DB00910,72,0
DB00350,DB00625,48,0
DB00230,DB01427,31,0
DB11699,DB00571,53,0
DB00363,DB01339,48,0
DB00307,DB00732,46,0
DB01567,DB06636,48,0
DB05015,DB00870,36,0
DB06207,DB00818,72,0
DB00177,DB01102,48,0
DB00371,DB00322,46,0
DB00327,DB00450,46,0
DB00419,DB09072,15,0
DB00482,DB00683,46,0
DB00648,DB00440,19,0
DB00572,DB00501,46,0
DB11575,DB00622,46,0
DB09297,DB00508,46,0
DB00232,DB00289,43,0
DB00231,DB00489,48,0
DB00974,DB09085,11,0
DB01070,DB09063,72,0
DB01408,DB01151,46,0
DB01183,DB01002,48,0
DB01416,DB01340,48,0
DB00361,DB00140,46,0
DB01236,DB09021,46,0
DB08795,DB00393,48,0
DB00656,DB00420,48,0
DB04967,DB00356,48,0
DB01563,DB04841,75,0
DB00276,DB08868,53,0
DB09241,DB01149,72,0
DB00175,DB00419,72,0
DB01016,DB00462,46,0
DB01122,DB09183,3,0
DB00281,DB00267,48,0
DB00860,DB01178,48,0
DB01028,DB00542,48,0
DB09224,DB04743,48,0
DB06237,DB06152,72,0
DB00413,DB09094,48,0
DB09087,DB01018,48,0
DB01284,DB08909,72,0
DB00537,DB01587,48,0
DB00749,DB00409,48,0
DB00866,DB06709,72,0
DB00701,DB01019,74,0
DB11093,DB00908,32,0
DB04846,DB06335,74,0
DB01112,DB00705,46,0
DB00495,DB00625,74,0
DB00697,DB00417,69,0
DB09014,DB00300,46,0
DB09078,DB06701,19,0
DB00795,DB02703,48,0
DB09099,DB00235,5,0
DB01259,DB04854,46,0
DB01235,DB05260,46,0
DB00402,DB00655,46,0
DB00677,DB09085,15,0
DB00483,DB00188,74,0
DB00573,DB00310,48,0
DB00184,DB01178,46,0
DB06770,DB11079,5,0
DB00349,DB00769,46,0
DB00588,DB09321,48,0
DB00796,DB00832,48,0
DB00917,DB08922,60,0
DB00584,DB00829,48,0
DB00869,DB02187,48,0
DB01131,DB01393,46,0
DB01213,DB00883,48,0
DB06712,DB01252,69,0
DB06211,DB00712,5,0
DB00419,DB00528,59,0
DB00884,DB00939,48,0
DB00900,DB04841,72,0
DB06216,DB09462,48,0
DB01111,DB00819,48,0
DB00586,DB00576,46,0
DB01437,DB00674,3,0
DB09286,DB09286,48,0
DB00918,DB01144,72,0
DB07615,DB00841,48,0
DB06700,DB09291,72,0
DB00939,DB01124,69,0
DB02959,DB01026,46,0
DB09330,DB00770,5,0
DB00773,DB00943,72,0
DB01229,DB00618,46,0
DB12332,DB00395,48,0
DB00780,DB00749,5,0
DB00860,DB00470,15,0
DB00408,DB01044,48,0
DB01078,DB00487,48,0
DB00674,DB00310,69,0
DB09119,DB06739,3,0
DB01108,DB00252,69,0
DB13146,DB00731,74,0
DB04920,DB00635,46,0
DB08912,DB00392,74,0
DB00770,DB09118,72,0
DB01399,DB00176,46,0
DB00780,DB00218,48,0
DB06144,DB00223,46,0
DB08993,DB01242,72,0
DB01418,DB00356,48,0
DB00351,DB01324,59,0
DB01429,DB00582,46,0
DB01007,DB01244,59,0
DB00512,DB11641,72,0
DB05676,DB00752,26,0
DB00665,DB01218,57,0
DB00374,DB13146,48,0
DB00202,DB06243,53,0
DB02709,DB00497,48,0
DB13145,DB00967,72,0
DB00673,DB00841,46,0
DB09262,DB00333,46,0
DB01201,DB09063,72,0
DB00792,DB06695,69,0
DB00434,DB09295,1,0
DB00924,DB13783,48,0
DB00588,DB00919,56,0
DB00482,DB00608,46,0
DB00549,DB00379,46,0
DB00813,DB00142,48,0
DB00384,DB00366,36,0
DB01045,DB00377,74,0
DB00333,DB01234,48,0
DB06637,DB00238,46,0
DB00324,DB01215,46,0
DB08984,DB00376,72,0
DB00545,DB06730,69,0
DB00844,DB00247,48,0
DB01351,DB06262,59,0
DB11256,DB09330,72,0
DB01298,DB00981,48,0
DB00524,DB09288,48,0
DB00468,DB00477,46,0
DB00694,DB00679,48,0
DB01331,DB09039,32,0
DB01168,DB01262,59,0
DB01142,DB01133,48,0
DB00418,DB00651,48,0
DB01186,DB00590,48,0
DB00332,DB00737,48,0
DB00712,DB00934,48,0
DB00829,DB06695,48,0
DB00847,DB00323,48,0
DB00796,DB00585,48,0
DB01252,DB01032,72,0
DB00925,DB04839,46,0
DB06737,DB01017,5,0
DB09000,DB00846,48,0
DB05381,DB01088,48,0
DB01329,DB00227,46,0
DB00454,DB00309,72,0
DB09071,DB11315,48,0
DB13139,DB01113,82,0
DB00408,DB00601,48,0
DB01359,DB00652,36,0
DB01252,DB00295,7,0
DB00474,DB00732,69,0
DB01177,DB04953,19,0
DB08799,DB00104,19,0
DB00674,DB00399,46,0
DB00628,DB00373,48,0
DB09094,DB00790,57,0
DB00771,DB09396,48,0
DB01608,DB00450,19,0
DB05266,DB00568,3,0
DB01609,DB01097,74,0
DB00897,DB06403,48,0
DB00918,DB00735,48,0
DB00206,DB08871,59,0
DB01047,DB09235,59,0
DB11574,DB01033,46,0
DB05239,DB01149,46,0
DB00966,DB00591,48,0
DB01089,DB00889,3,0
DB00490,DB00665,72,0
DB09097,DB00503,46,0
DB01580,DB01412,48,0
DB11609,DB00176,48,0
DB01588,DB01173,48,0
DB00983,DB00944,46,0
DB00120,DB00519,72,0
DB00812,DB00790,48,0
DB00091,DB00675,46,0
DB00513,DB00317,74,0
DB12598,DB01240,52,0
DB00655,DB01083,46,0
DB09073,DB00401,48,0
DB00768,DB00567,46,0
DB08910,DB00364,72,0
DB00384,DB00944,36,0
DB01426,DB01595,48,0
DB00590,DB00370,19,0
DB00678,DB00343,59,0
DB00502,DB09210,48,0
DB00240,DB09128,48,0
DB09536,DB00591,48,0
DB09286,DB01582,48,0
DB09561,DB00673,72,0
DB00863,DB01582,48,0
DB03793,DB09285,48,0
DB00490,DB01015,46,0
DB01250,DB01211,72,0
DB01192,DB09214,48,0
DB01263,DB00224,72,0
DB00179,DB00487,28,0
DB00782,DB00484,48,0
DB09352,DB00549,75,0
DB00366,DB11609,48,0
DB06414,DB01577,46,0
DB04574,DB00808,9,0
DB11348,DB00208,46,0
DB01154,DB01030,48,0
DB00495,DB00706,46,0
DB09117,DB06414,15,0
DB00469,DB00788,56,0
DB00497,DB01129,48,0
DB01551,DB00291,48,0
DB11737,DB08983,72,0
DB00142,DB01403,60,0
DB06595,DB09123,46,0
DB00758,DB04911,5,0
DB06697,DB00856,72,0
DB01173,DB00722,15,0
DB01236,DB00260,48,0
DB00502,DB11730,69,0
DB00871,DB00883,82,0
DB00280,DB00452,19,0
DB00943,DB00455,48,0
DB01238,DB01878,59,0
DB00458,DB01167,72,0
DB01173,DB08907,8,0
DB00628,DB09283,46,0
DB00838,DB00232,48,0
DB00250,DB00651,46,0
DB01403,DB00742,48,0
DB08958,DB00298,48,0
DB01098,DB00260,46,0
DB00870,DB00974,48,0
DB00683,DB00270,59,0
DB11641,DB01104,48,0
DB01544,DB00808,46,0
DB00969,DB08991,46,0
DB01575,DB01014,5,0
DB00508,DB11730,59,0
DB08880,DB00556,19,0
DB06738,DB00940,48,0
DB08807,DB09117,36,0
DB01090,DB00949,15,0
DB00898,DB08873,15,0
DB01193,DB09030,36,0
DB09256,DB00908,46,0
DB00635,DB00556,19,0
DB00425,DB00678,74,0
DB00870,DB08965,46,0
DB00215,DB09281,66,0
DB05381,DB02709,48,0
DB08808,DB09095,36,0
DB00376,DB06788,48,0
DB00906,DB05265,72,0
DB00545,DB01029,59,0
DB01294,DB01129,46,0
DB01186,DB00195,46,0
DB00817,DB09215,36,0
DB01628,DB01017,15,0
DB08905,DB00325,48,0
DB00548,DB01036,1,0
DB00307,DB01190,3,0
DB01590,DB01244,69,0
DB08819,DB00224,72,0
DB00769,DB00663,48,0
DB00861,DB00539,48,0
DB01339,DB00906,48,0
DB09183,DB00691,46,0
DB00415,DB00980,48,0
DB01071,DB11575,46,0
DB00653,DB06262,74,0
DB06262,DB01411,24,0
DB00989,DB00956,48,0
DB00803,DB00467,48,0
DB01600,DB09256,48,0
DB00592,DB00433,74,0
DB00304,DB00801,48,0
DB01175,DB00625,74,0
DB00699,DB09135,46,0
DB01071,DB01178,81,0
DB09281,DB00857,46,0
DB00876,DB00429,59,0
DB00907,DB01240,48,0
DB11614,DB00387,46,0
DB00782,DB09138,48,0
DB09338,DB00295,72,0
DB00736,DB00909,46,0
DB11737,DB00980,48,0
DB09135,DB09211,52,0
DB00243,DB00429,72,0
DB01609,DB00485,74,0
DB00710,DB00713,23,0
DB01267,DB01466,36,0
DB00604,DB00484,46,0
DB08970,DB00006,72,0
DB00875,DB01222,3,0
DB01397,DB01135,28,0
DB00576,DB00945,72,0
DB01080,DB06725,36,0
DB00791,DB00683,72,0
DB00185,DB00333,19,0
DB12532,DB00195,46,0
DB00490,DB00301,48,0
DB00605,DB00531,48,0
DB09034,DB05294,15,0
DB01424,DB11121,46,0
DB00335,DB00890,48,0
DB00904,DB01418,74,0
DB08822,DB00394,48,0
DB01708,DB01627,69,0
DB00997,DB00898,72,0
DB01206,DB09211,57,0
DB00276,DB00834,48,0
DB04272,DB01043,48,0
DB00324,DB09555,48,0
DB00368,DB01101,36,0
DB00768,DB00140,48,0
DB00296,DB01060,46,0
DB00232,DB00308,72,0
DB00569,DB08933,72,0
DB01028,DB09065,46,0
DB06730,DB00267,10,0
DB01563,DB06712,48,0
DB00682,DB00314,46,0
DB00867,DB00749,48,0
DB00657,DB08806,48,0
DB00501,DB00492,48,0
DB08815,DB01218,69,0
DB11575,DB08922,46,0
DB00519,DB09074,48,0
DB00391,DB00368,48,0
DB00410,DB01048,74,0
DB08798,DB01578,46,0
DB01201,DB09093,74,0
DB00714,DB01032,72,0
DB01075,DB00968,46,0
DB01289,DB09167,46,0
DB01154,DB09236,46,0
DB06287,DB00455,48,0
DB09085,DB01615,48,0
DB05812,DB00176,48,0
DB00820,DB05245,72,0
DB01340,DB00475,48,0
DB00575,DB00317,46,0
DB00933,DB00972,5,0
DB00554,DB01349,26,0
DB00833,DB11699,63,0
DB01591,DB09274,46,0
DB01113,DB00349,48,0
DB00967,DB04272,48,0
DB00907,DB06684,74,0
DB06663,DB06212,74,0
DB00795,DB00708,48,0
DB00487,DB08864,74,0
DB08970,DB01241,72,0
DB13874,DB09256,46,0
DB00368,DB01626,24,0
DB06730,DB00391,69,0
DB01423,DB00705,46,0
DB06769,DB01247,8,0
DB06695,DB00325,9,0
DB01601,DB01054,59,0
DB00333,DB00959,48,0
DB09291,DB00681,46,0
DB06288,DB11315,48,0
DB00559,DB06813,72,0
DB06739,DB08918,48,0
DB00650,DB00601,63,0
DB00673,DB01197,48,0
DB09295,DB00336,48,0
DB01238,DB00552,72,0
DB08941,DB00661,48,0
DB08865,DB01014,48,0
DB00731,DB00790,8,0
DB01138,DB00535,46,0
DB01403,DB06413,15,0
DB00214,DB00440,67,0
DB01348,DB00938,48,0
DB00359,DB11596,46,0
DB00818,DB01157,46,0
DB00361,DB09038,46,0
DB00201,DB02709,46,0
DB09281,DB01153,72,0
DB06480,DB00615,72,0
DB00224,DB01124,46,0
DB00850,DB06193,46,0
DB00237,DB12070,48,0
DB00885,DB00343,46,0
DB00247,DB08934,74,0
DB06626,DB01075,46,0
DB09223,DB08931,48,0
DB00530,DB00690,46,0
DB06636,DB01193,59,0
DB09212,DB00634,48,0
DB00801,DB01037,48,0
DB06218,DB01100,72,0
DB00450,DB06771,19,0
DB08811,DB00861,36,0
DB00477,DB01192,48,0
DB09462,DB00270,46,0
DB01071,DB06738,3,0
DB08932,DB00872,48,0
DB00190,DB01207,48,0
DB00240,DB01102,48,0
DB00722,DB00833,67,0
DB01589,DB13873,48,0
DB09053,DB01099,72,0
DB01618,DB01108,48,0
DB01180,DB00350,48,0
DB00829,DB00420,48,0
DB09027,DB00701,3,0
DB00186,DB06147,48,0
DB00354,DB08820,74,0
DB06144,DB01189,46,0
DB00307,DB00350,48,0
DB00202,DB00283,48,0
DB00327,DB09049,38,0
DB06707,DB00180,36,0
DB00934,DB00513,48,0
DB00527,DB00773,15,0
DB00875,DB01005,19,0
DB00526,DB00784,46,0
DB00296,DB09414,46,0
DB09289,DB00412,5,0
DB00998,DB01101,46,0
DB00614,DB01104,69,0
DB00839,DB00881,48,0
DB00158,DB00611,48,0
DB00904,DB00479,19,0
DB00704,DB00619,46,0
DB01253,DB06694,48,0
DB01409,DB09220,46,0
DB00611,DB06717,72,0
DB00380,DB00427,57,0
DB01397,DB08987,48,0
DB06292,DB04844,46,0
DB00567,DB01289,72,0
DB06724,DB00688,36,0
DB00962,DB09097,48,0
DB09265,DB00222,69,0
DB01193,DB01151,48,0
DB01196,DB01212,46,0
DB01112,DB00713,66,0
DB01088,DB04840,48,0
DB01244,DB00324,2,0
DB02513,DB00214,48,0
DB00658,DB08907,48,0
DB01076,DB01113,48,0
DB01155,DB08970,19,0
DB08933,DB00289,46,0
DB00943,DB00972,46,0
DB00250,DB01395,46,0
DB01188,DB09120,46,0
DB01319,DB09041,74,0
DB02959,DB12332,46,0
DB06701,DB06196,5,0
DB00813,DB01259,48,0
DB00584,DB00607,48,0
DB00869,DB01069,48,0
DB00850,DB01586,31,0
DB00175,DB09143,48,0
DB09296,DB01426,72,0
DB00215,DB00323,19,0
DB00549,DB01139,46,0
DB00232,DB00322,46,0
DB01034,DB00470,15,0
DB08987,DB08822,48,0
DB01227,DB06695,76,0
DB01062,DB06802,36,0
DB00870,DB01591,46,0
DB00923,DB08439,71,0
DB00681,DB06403,48,0
DB08899,DB01198,48,0
DB00313,DB04951,36,0
DB01433,DB13874,72,0
DB01177,DB01577,46,0
DB09280,DB00826,3,0
DB01221,DB00540,46,0
DB04951,DB01198,69,0
DB12026,DB00618,74,0
DB00524,DB00220,72,0
DB00915,DB01452,48,0
DB00370,DB00664,72,0
DB01511,DB00950,48,0
DB01014,DB01202,48,0
DB01222,DB08865,46,0
DB00495,DB09536,46,0
DB00204,DB00551,19,0
DB00822,DB00916,46,0
DB01238,DB13595,48,0
DB00573,DB01196,48,0
DB00647,DB00968,48,0
DB00912,DB00869,72,0
DB04398,DB00435,59,0
DB00460,DB00289,46,0
DB04844,DB11254,46,0
DB04846,DB00742,59,0
DB00636,DB00946,72,0
DB00921,DB08865,15,0
DB00323,DB08987,48,0
DB00795,DB00366,26,0
DB04920,DB11596,46,0
DB01143,DB00346,48,0
DB00535,DB05676,74,0
DB06144,DB01008,15,0
DB00301,DB01136,74,0
DB00423,DB00690,15,0
